protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,288.0,pu,-0.01106094340451224,-0.00032070191727850885,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,288.0,pp,-0.010023561284277234,-2.8537252159714748e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,289.0,uu,0.12100368467764126,0.003697212059662617,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,289.0,up,0.00847131749453239,0.00032893744639818004,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,289.0,pu,-0.009118156014079249,-0.0003157322568105908,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,289.0,pp,-0.011875137092004637,-2.8096294685689902e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,290.0,uu,0.11961772071708833,0.0036399304597510354,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,290.0,up,0.006361207170257398,0.0003238400691402199,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,290.0,pu,-0.006934055048168856,-0.00031083946384690363,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,290.0,pp,-0.012456631566212602,-2.7661247788239652e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,291.0,uu,0.11861336131824769,0.003583536529094263,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,291.0,up,0.004248454580947518,0.00031882169632756587,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,291.0,pu,-0.004713549219143151,-0.00030602250545049963,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,291.0,pp,-0.01189985874622451,-2.723211673381374e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,292.0,uu,0.11798061799345191,0.0035280164973241416,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,292.0,up,0.002343321094891373,0.0003138812361821975,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,292.0,pu,-0.0026343212067165634,-0.00030128033953324594,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,292.0,pp,-0.010359339015987134,-2.680898986645581e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,293.0,uu,0.11767608917893108,0.003473356786878155,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,293.0,up,0.0007959042407533124,0.00030901757658091715,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,293.0,pu,-0.0008487926522894598,-0.0002966119027899411,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,293.0,pp,-0.008187181655209937,-2.6392006222210302e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,294.0,uu,0.11763695011609065,0.003419544017341049,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,294.0,up,-0.00034167063224116006,0.0003042295790187041,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,294.0,pu,0.0005635188587728056,-0.0002920161046361003,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,294.0,pp,-0.0058107119560501545,-2.5981321596252657e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,295.0,uu,0.11779263703857583,0.0033665650103378362,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,295.0,up,-0.0010761470671236482,0.0002995160784707543,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,295.0,pu,0.0015676175825857586,-0.0002874918270643926,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,295.0,pp,-0.003616657279285578,-2.5577077053347592e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,296.0,uu,0.11807774434474058,0.0033144067939779726,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,296.0,up,-0.0014623814667743319,0.0002948758884149791,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,296.0,pu,0.0022294955960557696,-0.0002830379296810902,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,296.0,pp,-0.001947784897577624,-2.5179373122074183e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,297.0,uu,0.11843830620366212,0.0032630566060290423,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,297.0,up,-0.001609693538804036,0.0002903078097857873,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,297.0,pu,0.0026415222606316867,-0.00027865325869083223,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,297.0,pp,-0.0009390937593565903,-2.47882518918289e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,298.0,uu,0.11884660192086455,0.0032125018952477847,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,298.0,up,-0.0016759938587476548,0.0002858106423348805,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,298.0,pu,0.002944704209096911,-0.0002743366583013304,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,298.0,pp,-0.0006901288732489417,-2.4403688084074937e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,299.0,uu,0.1192980883063917,0.0031627303205802857,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,299.0,up,-0.001783457386083116,0.000281383196785286,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,299.0,pu,0.0032368993568892544,-0.00027008698292918645,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,299.0,pp,-0.0009809404350636826,-2.402558903777249e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,300.0,uu,0.11980163938847951,0.0031137297482260228,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,300.0,up,-0.0019920318601374296,0.0002770243062666896,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,300.0,pu,0.0035840652220292327,-0.00026590310868953286,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,300.0,pp,-0.0015507473077028856,-2.36538025571447e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,301.0,uu,0.12037682702517818,0.0030654882468103585,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,301.0,up,-0.002343783100068107,0.0002727328357794846,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,301.0,pu,0.004014096761137261,-0.000261783942911889,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,301.0,pp,-0.0020132132338915925,-2.3288130811725917e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,302.0,uu,0.1210382510648857,0.003017994081103024,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,302.0,up,-0.002761142403930485,0.0002685076888044534,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,302.0,pu,0.004483117913462685,-0.0002577284307949601,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,302.0,pp,-0.002095158503679071,-2.292834801100116e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,303.0,uu,0.12178573643885665,0.0029712357048410835,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,303.0,up,-0.0031224491475685436,0.00026434781060055696,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,303.0,pu,0.00487726453518557,-0.0002537355587398635,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,303.0,pp,-0.0015052024111432574,-2.2574219417022597e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,304.0,uu,0.12259359133194804,0.002925201753258603,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,304.0,up,-0.003296703092045778,0.000260252188160874,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,304.0,pu,0.005112777722843508,-0.0002498043543302165,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,304.0,pp,-0.0003431697795525087,-2.2225519389978924e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,305.0,uu,0.1234227289487006,0.0028798810358958136,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,305.0,up,-0.0032042385769560076,0.0002562198471783531,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,305.0,pu,0.005084318218673681,-0.000245933883310544,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,305.0,pp,0.0012761841198026585,-2.1882046535473925e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,306.0,uu,0.1242101442664564,0.0028352625301696615,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,306.0,up,-0.0027770879857311904,0.0002522498466713734,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,306.0,pu,0.004696914956618497,-0.00024212324421405153,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,306.0,pp,0.0031321897220598313,-2.1543634568640808e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,307.0,uu,0.12488674735959993,0.0027913353760524967,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,307.0,up,-0.0020184191665164595,0.00024834127211043077,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,307.0,pu,0.003930870030104094,-0.00023837156148313955,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,307.0,pp,0.004827663754425157,-2.1210158148470985e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,308.0,uu,0.12539059192167856,0.0027480888720465553,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,308.0,up,-0.000965958302223063,0.0002444932279624929,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,308.0,pu,0.0028931162897611086,-0.0002346779780019039,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,308.0,pp,0.00614756082839551,-2.0881533584276507e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,309.0,uu,0.12567966513311027,0.002705512472479291,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,309.0,up,0.0002743068853155262,0.00024070483053354708,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,309.0,pu,0.0016698830565957865,-0.00023104164792414454,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,309.0,pp,0.006743462601023983,-2.055771490170009e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,310.0,uu,0.12572610615942917,0.002663595785997157,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,310.0,up,0.0015608460035410796,0.0002369752018593106,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,310.0,pu,0.0004062904364998396,-0.00022746173054976677,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,310.0,pp,0.006552623461058458,-2.023868622022904e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,311.0,uu,0.12553431719821526,0.0026223285750180047,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,311.0,up,0.002752371074053806,0.00023330346519425757,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,311.0,pu,-0.0007829076090242517,-0.0002239373858022588,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,311.0,pp,0.00562289182714539,-1.9924451699924234e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,312.0,uu,0.1251364355809426,0.002581700755824455,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,312.0,up,0.0037022966434344046,0.0002296887424101685,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,312.0,pu,-0.0017481684829184804,-0.00022046777162036148,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,312.0,pp,0.00423457999934668,-1.9615024446158366e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,313.0,uu,0.12458295905369043,0.002541702398946904,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,313.0,up,0.004335761444883718,0.000226130153368336,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,313.0,pu,-0.0024201372895125205,-0.00021705204332921892,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,313.0,pp,0.002666245496735866,-1.9310415722877543e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,314.0,uu,0.12394021233864264,0.0025023237294938662,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,314.0,up,0.004616661649456477,0.00022262681710278023,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,314.0,pu,-0.0028095883564706035,-0.00021368935482872744,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,314.0,pp,0.0012107542448610627,-1.901062564073888e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,315.0,uu,0.12326656551613835,0.0024635551271335594,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,315.0,up,0.004595926398340211,0.00021917785446827015,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,315.0,pu,-0.0029595351374765108,-0.0002103788612524986,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,315.0,pp,-1.2456600733529418e-05,-1.8715636193406546e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,316.0,uu,0.1226059164725387,0.0024253871255046845,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,316.0,up,0.004365485700483149,0.00021578239178213676,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,316.0,pu,-0.0029672161510718342,-0.00020711972262543938,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,316.0,pp,-0.0006186329548429194,-1.8425407158137166e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,317.0,uu,0.12198044922685548,0.002387810410924919,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,317.0,up,0.004047147673149982,0.00021243956493008882,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,317.0,pu,-0.002944789519569834,-0.000203911107988741,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,317.0,pp,-0.000504857865634981,-1.8139875002377127e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,318.0,uu,0.1213954186767617,0.002350815820360947,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,318.0,up,0.0037825546201115828,0.00020914852341260943,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,318.0,pu,-0.0029776552318029025,-0.00020075219946721995,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,318.0,pp,0.00022318059232853915,-1.7858954589838373e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,319.0,uu,0.12083269431530862,0.002314394338712741,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,319.0,up,0.0036881491540162853,0.00020590843387206068,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,319.0,pu,-0.0031705711569069554,-0.00019764219581748299,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,319.0,pp,0.0012943473838997706,-1.758254319300437e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,320.0,uu,0.12026168886019667,0.002278537095538233,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,320.0,up,0.003825147736581799,0.00020271848274792937,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,320.0,pu,-0.003515275275221399,-0.00019458031510287025,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,320.0,pp,0.002375259225573285,-1.7310526118964216e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,321.0,uu,0.11964747514505204,0.0022432353613960256,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,321.0,up,0.004166901025377038,0.00019957787784198735,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,321.0,pu,-0.004016294584053186,-0.00019156579627577835,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,321.0,pp,0.0033208426153696997,-1.7042783154242368e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,322.0,uu,0.11896131135408755,0.0022084805440102046,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,322.0,up,0.004695398014008706,0.00019648584871867258,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,322.0,pu,-0.00461129922572409,-0.00018859789959190898,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,322.0,pp,0.0038501266272523626,-1.677919503192977e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,323.0,uu,0.11817834483739306,0.0021742641844623807,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,323.0,up,0.005384164771685341,0.00019344164600188472,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,323.0,pu,-0.005237399839880172,-0.00018567590591731862,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,323.0,pp,0.003970119034643374,-1.6519649210054458e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,324.0,uu,0.11728231755341138,0.0021405779535946536,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,324.0,up,0.0061267750189805915,0.00019044453974353284,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,324.0,pu,-0.005837507922820857,-0.00018279911510371417,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,324.0,pp,0.00364227021444681,-1.6264044404408287e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,325.0,uu,0.11627381669483668,0.0021074136487678947,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,325.0,up,0.006842250602734469,0.00018749381712144663,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,325.0,pu,-0.006327037285154819,-0.00017996684369007927,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,325.0,pp,0.0028794695341316113,-1.601229351724492e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,326.0,uu,0.11516404754816419,0.0020747631910690884,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,326.0,up,0.007442310302014651,0.00018458877976920628,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,326.0,pu,-0.006654339890345967,-0.00017717842223392917,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,326.0,pp,0.0019089937183156098,-1.576432481862235e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,327.0,uu,0.11397410843089066,0.0020426186230060673,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,327.0,up,0.007894456055184589,0.00018172874104730875,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,327.0,pu,-0.006826001404569581,-0.00017443319258251104,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,327.0,pp,0.000872789887881376,-1.5520081444063574e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,328.0,uu,0.11273148476711002,0.0020109721066745626,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,328.0,up,0.008151239822502536,0.00017891302353739428,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,328.0,pu,-0.006842400262012341,-0.00017173050536661077,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,328.0,pp,-0.00016879720602349106,-1.5279519448873754e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,329.0,uu,0.11146951030083778,0.001979815922336531,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,329.0,up,0.008212764271886115,0.00017614095698592885,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,329.0,pu,-0.0067008831437452105,-0.00016906971794422668,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,329.0,pp,-0.0010647610830826113,-1.5042604789900658e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,330.0,uu,0.11021526277209594,0.0019491424673145432,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,330.0,up,0.008103077928857748,0.00017341187684994546,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,330.0,pu,-0.006445080462212704,-0.00016645019294742356,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,330.0,pp,-0.0016708412074048192,-1.480930968067703e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,331.0,uu,0.10899162319471549,0.0019189442550868806,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,331.0,up,0.00785003418016623,0.0001707251235153501,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,331.0,pu,-0.006157057730830305,-0.00016387129750336155,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,331.0,pp,-0.0018578584373004682,-1.4579608783766883e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,332.0,uu,0.10781422249396441,0.0018892139144626023,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,332.0,up,0.007512606710824766,0.00016808004217780937,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,332.0,pu,-0.005898082063366636,-0.00016133240311975872,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,332.0,pp,-0.001731738766924364,-1.4353475669299147e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,333.0,uu,0.10668244590989201,0.0018599441887240577,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,333.0,up,0.0071691335476369855,0.00016547598330597288,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,333.0,pu,-0.005712481103437696,-0.00015883288615453633,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,333.0,pp,-0.0013763174534661784,-1.4130879890929045e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,334.0,uu,0.10558997487471619,0.001831127934643734,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,334.0,up,0.006875456710210327,0.0001629123035532473,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,334.0,pu,-0.005619411922673987,-0.00015637212873564449,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,334.0,pp,-0.0008022195858442917,-1.3911784923228742e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,335.0,uu,0.10452005514133342,0.0018027581213095475,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,335.0,up,0.006714222689498335,0.00016038836695147422,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,335.0,pu,-0.00564217728855087,-0.00015394951996403067,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,335.0,pp,-0.0002121592061336009,-1.3696147082887623e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,336.0,uu,0.10344948601411305,0.0017748278287238169,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,336.0,up,0.006645425680774808,0.00015790354620889017,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,336.0,pu,-0.005752537192711974,-0.0001515644572216369,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,336.0,pp,6.95488766360416e-05,-1.3483915435062323e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,337.0,uu,0.10236784593476364,0.001747330246172436,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,337.0,up,0.0066105752939537845,0.00015545722394434317,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,337.0,pu,-0.005856907394760316,-0.0001492163474158698,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,337.0,pp,-6.223634774292992e-05,-1.3275032578941593e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,338.0,uu,0.10127957989714273,0.0017202586703887115,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,338.0,up,0.006538092397944648,0.00015304879371650425,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,338.0,pu,-0.005858476780112749,-0.00014690460801877666,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,338.0,pp,-0.0008009872871387168,-1.3069436123244155e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,339.0,uu,0.10020824942431214,0.0016936065035583145,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,339.0,up,0.006310087135839335,0.00015067766074582762,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,339.0,pu,-0.005643997564148122,-0.00014462866779825265,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,339.0,pp,-0.0020300773388574637,-1.2867060609317728e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,340.0,uu,0.0991928570041281,0.001667367251226136,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,340.0,up,0.005862864632221892,0.00014834324227261083,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,340.0,pu,-0.005151780266492642,-0.00014238796718432637,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,340.0,pp,-0.0035635645939701564,-1.2667839619068195e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,341.0,uu,0.09828429773186542,0.0016415345201718312,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,341.0,up,0.005106301990791849,0.00014604496754094248,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,341.0,pu,-0.004348617380772365,-0.00014018195826013538,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,341.0,pp,-0.005337690752117547,-1.247170781558868e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,342.0,uu,0.09754115116024757,0.0016161020163188427,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,342.0,up,0.004062292143797282,0.00014378227744042153,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,342.0,pu,-0.003208194294763737,-0.00013801010440945153,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,342.0,pp,-0.007101017071646412,-1.2278602701315915e-05,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,343.0,uu,0.09701570755184338,0.0015910635427328296,0.0
fixed_order_independent_clone_validation,1.0,relative_phase_generator,40.0,343.0,up,0.002725731436726501,0.000141554623871203,0.0
