held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,177.0,uu,0.1447969620137988,0.0285600332696937,1.143341948646226,0.0
1.0,40.0,177.0,up,0.008142261535459275,0.007417264292921156,0.0065157917438078555,0.0
1.0,40.0,177.0,pu,-0.007250986554752138,-0.004561709299939592,0.0065157917438078555,0.0
1.0,40.0,177.0,pp,-0.004712480620878828,0.010618186345848716,0.9448688317065398,0.0
1.0,40.0,178.0,uu,0.14354498992798612,0.02775407539063523,1.143502482917823,0.0
1.0,40.0,178.0,up,0.007025792895801611,0.009185237201330586,-0.0042180395577431145,0.0
1.0,40.0,178.0,pu,-0.005976950038208459,-0.004602693242500288,-0.0042180395577431145,0.0
1.0,40.0,178.0,pp,-0.008163650810318182,0.00966802474288683,0.9706207812960626,0.0
1.0,40.0,179.0,uu,0.14257070587896556,0.026813032437749466,1.1412614027111079,0.0
1.0,40.0,179.0,up,0.005304504135174327,0.010826701386623824,-0.005715302592942787,0.0
1.0,40.0,179.0,pu,-0.004127177416526749,-0.00587802467836247,-0.005715302592942787,0.0
1.0,40.0,179.0,pp,-0.01096237100202376,0.009987351950868889,0.9964423347068266,0.0
1.0,40.0,180.0,uu,0.14197483062776686,0.026019761463784586,1.1393941194832031,0.0
1.0,40.0,180.0,up,0.0031104450385144996,0.012717725101863328,-0.003713662023210919,0.0
1.0,40.0,180.0,pu,-0.0018289783495054794,-0.0036163078579356323,-0.003713662023210919,0.0
1.0,40.0,180.0,pp,-0.01296946852425652,0.010662495300478216,1.0153661438286246,0.0
1.0,40.0,181.0,uu,0.14182672568378718,0.025385989773461737,1.1385534798602317,0.0
1.0,40.0,181.0,up,0.0006120028090661478,0.01468026615102917,-0.00011959647759319436,0.0
1.0,40.0,181.0,pu,0.0007402167063366606,-0.003033781243802789,-0.00011959647759319436,0.0
1.0,40.0,181.0,pp,-0.014005703939984218,0.011787815258112445,1.0156373197824566,0.0
1.0,40.0,182.0,uu,0.14216696944389795,0.02479987366522317,1.1383565261348623,0.0
1.0,40.0,182.0,up,-0.00203833776174672,0.016848590505525205,-0.0002039632382653425,0.0
1.0,40.0,182.0,pu,0.003378198676124305,-0.0023982191912616845,-0.0002039632382653425,0.0
1.0,40.0,182.0,pp,-0.013973679824005256,0.011435831051580967,1.0113073433938011,0.0
1.0,40.0,183.0,uu,0.14299784810866942,0.024400822545092155,1.1379932485016846,0.0
1.0,40.0,183.0,up,-0.004610597025702372,0.01887383541380082,-0.0010988532825678137,0.0
1.0,40.0,183.0,pu,0.0059100631644781266,-0.0010908973490340271,-0.0010988532825678137,0.0
1.0,40.0,183.0,pp,-0.012961601868846847,0.009359789931966324,1.0023573708281361,0.0
1.0,40.0,184.0,uu,0.1442834999312342,0.02421737345669919,1.1364741519571178,0.0
1.0,40.0,184.0,up,-0.006907792313326017,0.020217715634944913,-0.006705861451472006,0.0
1.0,40.0,184.0,pu,0.00813337896334683,-0.0013894412585744697,-0.006705861451472006,0.0
1.0,40.0,184.0,pp,-0.010931591511769688,0.005282290121853754,0.9860141906452765,0.0
1.0,40.0,185.0,uu,0.14595391220130816,0.02387138864823265,1.132635730896142,0.0
1.0,40.0,185.0,up,-0.008760871093435792,0.020658528016312225,-0.013588481351221997,0.0
1.0,40.0,185.0,pu,0.009869212835145627,-0.0032107575127453287,-0.013588481351221997,0.0
1.0,40.0,185.0,pp,-0.007993449829555736,0.0005398430915183716,0.9695834403677244,0.0
1.0,40.0,186.0,uu,0.14790426900939543,0.023416498313267597,1.1258485191020626,0.0
1.0,40.0,186.0,up,-0.010007093248399872,0.020200650543293102,-0.023453361532116777,0.0
1.0,40.0,186.0,pu,0.010963722144760407,-0.0018222178984357612,-0.023453361532116777,0.0
1.0,40.0,186.0,pp,-0.004329556020633577,-0.005377592386763392,0.968990107804505,0.0
1.0,40.0,187.0,uu,0.1500083110703002,0.022980234245944992,1.1158469395433581,0.0
1.0,40.0,187.0,up,-0.01050962125702096,0.018873177919580975,-0.03184027699664637,0.0
1.0,40.0,187.0,pu,0.011330115005190532,-0.003137562000373897,-0.03184027699664637,0.0
1.0,40.0,187.0,pp,-0.00021675984080672808,-0.008141591912105764,0.9720249002924191,0.0
1.0,40.0,188.0,uu,0.1521201501168113,0.02249030297078525,1.1029084088563355,0.0
1.0,40.0,188.0,up,-0.010218579560269371,0.017312191313330554,-0.03865343218256017,0.0
1.0,40.0,188.0,pu,0.01090736823689312,-0.002123447276872717,-0.03865343218256017,0.0
1.0,40.0,188.0,pp,0.004017920223870779,-0.01050475061558444,0.9849432721894543,0.0
1.0,40.0,189.0,uu,0.15409321060778683,0.022199532407641828,1.0896622243980205,0.0
1.0,40.0,189.0,up,-0.009135629387797441,0.015390178153459897,-0.03501280404394916,0.0
1.0,40.0,189.0,pu,0.00972890224297264,-0.0016241420849963323,-0.03501280404394916,0.0
1.0,40.0,189.0,pp,0.008005679571169055,-0.01115889701496665,0.9943148517683112,0.0
1.0,40.0,190.0,uu,0.1557904914494209,0.021854627883602918,1.078714147776709,0.0
1.0,40.0,190.0,up,-0.007353705871597398,0.013037531788294013,-0.02457373960014611,0.0
1.0,40.0,190.0,pu,0.007863047916989213,-0.0025037975849103583,-0.02457373960014611,0.0
1.0,40.0,190.0,pp,0.011465873401348905,-0.014135210138315563,1.0042192485792647,0.0
1.0,40.0,191.0,uu,0.15709234714672785,0.021094724259494758,1.0723701368555214,0.0
1.0,40.0,191.0,up,-0.0049949190911944006,0.010529677211996501,-0.011444609721711636,0.0
1.0,40.0,191.0,pu,0.005422132496611525,-0.005240230935796901,-0.011444609721711636,0.0
1.0,40.0,191.0,pp,0.014162713788694145,-0.013686782220012501,1.0106613316032254,0.0
1.0,40.0,192.0,uu,0.1579079983337999,0.020291403649879452,1.0707530174261688,0.0
1.0,40.0,192.0,up,-0.002236173034915976,0.008014497118640947,0.0026142305331112174,0.0
1.0,40.0,192.0,pu,0.002553573584665031,-0.002957140876527228,0.0026142305331112174,0.0
1.0,40.0,192.0,pp,0.015938774909926314,-0.013630794142994285,1.0064947934526753,0.0
1.0,40.0,193.0,uu,0.15817492232424174,0.01978826215830434,1.0731025207702767,0.0
1.0,40.0,193.0,up,0.000793864247812452,0.00576146874778254,0.010077077676437984,0.0
1.0,40.0,193.0,pu,-0.0005277691164780192,-0.0028274598783817437,0.010077077676437984,0.0
1.0,40.0,193.0,pp,0.016560769889535636,-0.0119801223206652,1.0001885170055589,0.0
1.0,40.0,194.0,uu,0.1578650890602905,0.01950663247343735,1.07692303187509,0.0
1.0,40.0,194.0,up,0.0038469673198911042,0.003420849917454514,0.012432819556562906,0.0
1.0,40.0,194.0,pu,-0.003621983448042996,-0.0004884529981752949,0.012432819556562906,0.0
1.0,40.0,194.0,pp,0.015952671367669972,-0.013049273548389285,0.9954702927707234,0.0
1.0,40.0,195.0,uu,0.156997416155252,0.01962542230994734,1.0809808278804058,0.0
1.0,40.0,195.0,up,0.006688597181825784,0.001120255045812831,0.00974384639411174,0.0
1.0,40.0,195.0,pu,-0.006475108500224963,0.003894371969506615,0.00974384639411174,0.0
1.0,40.0,195.0,pp,0.014028173270046065,-0.01236770105770945,0.9918518261751058,0.0
1.0,40.0,196.0,uu,0.15563059862676448,0.020548506066756445,1.0839103073009269,0.0
1.0,40.0,196.0,up,0.009125681615109547,-0.0008600098305339369,0.006218583318221456,0.0
1.0,40.0,196.0,pu,-0.008857598530989606,0.006268862138615804,0.006218583318221456,0.0
1.0,40.0,196.0,pp,0.011101170343457985,-0.008929917033184935,1.000554113041375,0.0
1.0,40.0,197.0,uu,0.15386171634879275,0.021683333116243177,1.0856223164844334,0.0
1.0,40.0,197.0,up,0.010983481869697203,-0.002260186034193386,0.003372359953307299,0.0
1.0,40.0,197.0,pu,-0.010593702687048888,0.00568880988589986,0.003372359953307299,0.0
1.0,40.0,197.0,pp,0.007367139513015647,-0.005985977506284878,1.0054465732054805,0.0
1.0,40.0,198.0,uu,0.15181342904875356,0.022833116409773504,1.0861091033661288,0.0
1.0,40.0,198.0,up,0.012124888113569428,-0.0031163508436911217,-0.00041207582966325046,0.0
1.0,40.0,198.0,pu,-0.01156432925553605,0.005519078510375576,-0.00041207582966325046,0.0
1.0,40.0,198.0,pp,0.0031398048455516508,-0.0031528205877351047,1.0061289063844938,0.0
1.0,40.0,199.0,uu,0.14962898564195506,0.023544260786050167,1.0854580880543094,0.0
1.0,40.0,199.0,up,0.012505285612955871,-0.0035583593591629993,-0.003123963267972678,0.0
1.0,40.0,199.0,pu,-0.011701611335541777,0.003239710900480555,-0.003123963267972678,0.0
1.0,40.0,199.0,pp,-0.0010905304859651123,-0.00010712179262694306,1.0005939940260427,0.0
1.0,40.0,200.0,uu,0.14745616625093175,0.023913048909394264,1.0831175914387083,0.0
1.0,40.0,200.0,up,0.012146955482066166,-0.003046598874158258,-0.009811520413244079,0.0
1.0,40.0,200.0,pu,-0.011058577722894699,0.00013417997089445704,-0.009811520413244079,0.0
1.0,40.0,200.0,pp,-0.0048087568619589426,0.005803887564272657,0.9976106399240329,0.0
1.0,40.0,201.0,uu,0.14543382321429774,0.023873010177953242,1.0783681040747475,0.0
1.0,40.0,201.0,up,0.011132925833431702,-0.00177518002628229,-0.015367629545849505,0.0
1.0,40.0,201.0,pu,-0.00974335563714008,-0.0004199087707912464,-0.015367629545849505,0.0
1.0,40.0,201.0,pp,-0.0077958118715255875,0.00867797104220618,0.9886535393776671,0.0
1.0,40.0,202.0,uu,0.1436745766836204,0.023698532998139597,1.0720115338194245,0.0
1.0,40.0,202.0,up,0.009620616007034883,-2.4414199068451302e-05,-0.018618897492182946,0.0
1.0,40.0,202.0,pu,-0.00794165753299787,-0.0009977887837169012,-0.018618897492182946,0.0
1.0,40.0,202.0,pp,-0.009881182029056579,0.010547912805156472,0.9515636890315753,0.0
1.0,40.0,203.0,uu,0.14225741491058808,0.023405223883480947,1.0631927120501,0.0
1.0,40.0,203.0,up,0.007753436679065219,0.0018948726385115118,-0.03061999162155542,0.0
1.0,40.0,203.0,pu,-0.005854821755596545,-0.002105547162170945,-0.03061999162155542,0.0
1.0,40.0,203.0,pp,-0.010892791810927501,0.010688054590256485,0.8987586958667705,0.0
1.0,40.0,204.0,uu,0.141226700751685,0.02265931980017042,1.0496885487676457,0.0
1.0,40.0,204.0,up,0.005724123095294541,0.0038335923655289242,-0.04282002641567499,0.0
1.0,40.0,204.0,pu,-0.0037056423570000457,-0.00610100812226836,-0.04282002641567499,0.0
1.0,40.0,204.0,pp,-0.01087488274328925,0.009939502980027581,0.8614336919742196,0.0
1.0,40.0,205.0,uu,0.14059311671141772,0.021473398897743735,1.032542400235126,0.0
1.0,40.0,205.0,up,0.003720344949173977,0.005592717366035173,-0.050086479411677605,0.0
1.0,40.0,205.0,pu,-0.0016545947646949698,-0.007287624409379275,-0.050086479411677605,0.0
1.0,40.0,205.0,pp,-0.00995641105413226,0.008272530603354639,0.8505963350588103,0.0
1.0,40.0,206.0,uu,0.14033188509752534,0.01985633582695877,1.0151062970997775,0.0
1.0,40.0,206.0,up,0.0019140860226929768,0.006926048135087254,-0.045167019461489114,0.0
1.0,40.0,206.0,pu,0.00013162229469504473,-0.009067043906683472,-0.045167019461489114,0.0
1.0,40.0,206.0,pp,-0.00826121970969771,0.006441354866598374,0.867241706610859,0.0
1.0,40.0,207.0,uu,0.14038802180421978,0.018095891647965233,1.0017215995384934,0.0
1.0,40.0,207.0,up,0.00045816134612519665,0.007521533726461421,-0.026927066339942466,0.0
1.0,40.0,207.0,pu,0.0015152550999184666,-0.010277074731773767,-0.026927066339942466,0.0
1.0,40.0,207.0,pp,-0.005972909047502715,0.001287159784061527,0.8927687781311315,0.0
1.0,40.0,208.0,uu,0.14068101568651054,0.01610095074155866,0.9968651012187134,0.0
1.0,40.0,208.0,up,-0.0005439108320304787,0.007559504449053642,0.0005455001024174944,0.0
1.0,40.0,208.0,pu,0.00241315511624794,-0.012155148312068775,0.0005455001024174944,0.0
1.0,40.0,208.0,pp,-0.003310030030725629,-0.0017405059476792153,0.9092482090931706,0.0
1.0,40.0,209.0,uu,0.14111789608692665,0.013611901105851226,1.0025322367247038,0.0
1.0,40.0,209.0,up,-0.0010184301233770955,0.007068080231522683,0.030710927911358748,0.0
1.0,40.0,209.0,pu,0.0027959210729020054,-0.014772356848820294,0.030710927911358748,0.0
1.0,40.0,209.0,pp,-0.000407952728752809,-0.004408282467433062,0.9154844993041855,0.0
1.0,40.0,210.0,uu,0.14159030852514726,0.011017252654780868,1.0180926582902858,0.0
1.0,40.0,210.0,up,-0.0008887184516087907,0.00625500235249708,0.05597159526031701,0.0
1.0,40.0,210.0,pu,0.002634278251440974,-0.015611986901136134,0.05597159526031701,0.0
1.0,40.0,210.0,pp,0.0024443442346814568,-0.004668170239075556,0.9130231661598751,0.0
1.0,40.0,211.0,uu,0.14199333087193797,0.008003424628758454,1.0418832615460414,0.0
1.0,40.0,211.0,up,-0.00021888202466739508,0.005085982422885447,0.07475845760912536,0.0
1.0,40.0,211.0,pu,0.0019876734155098185,-0.017981101219808476,0.07475845760912536,0.0
1.0,40.0,211.0,pp,0.004938598562805435,-0.009228401343828371,0.9043739978494189,0.0
1.0,40.0,212.0,uu,0.1422381988302428,0.004580465631920919,1.069962994393449,0.0
1.0,40.0,212.0,up,0.0008972949855787487,0.0030344378273553635,0.08062919747685982,0.0
1.0,40.0,212.0,pu,0.0009334154966979251,-0.019266995462366186,0.08062919747685982,0.0
1.0,40.0,212.0,pp,0.006882231264354177,-0.013658012309083898,0.8951844061304629,0.0
1.0,40.0,213.0,uu,0.14225465657781766,0.0014194874455455827,1.097724335441401,0.0
1.0,40.0,213.0,up,0.0023517487476963283,0.00048182313799358914,0.07331628458434476,0.0
1.0,40.0,213.0,pu,-0.00041970822114166675,-0.014993009972714836,0.07331628458434476,0.0
1.0,40.0,213.0,pp,0.008184274361572319,-0.014676404458465589,0.8875739980175659,0.0
1.0,40.0,214.0,uu,0.14199278591333286,-0.001061690119363732,1.1216269859361625,0.0
1.0,40.0,214.0,up,0.003974414598721499,-0.0021729824371333013,0.058930681216233245,0.0
1.0,40.0,214.0,pu,-0.001968808037195015,-0.013059936194245047,0.058930681216233245,0.0
1.0,40.0,214.0,pp,0.008614110596492044,-0.015186285564336021,0.8890079083672244,0.0
1.0,40.0,215.0,uu,0.14142849729866544,-0.003081902171020373,1.1390714281339507,0.0
1.0,40.0,215.0,up,0.0056301041106541,-0.004876726827238234,0.04024237034489685,0.0
1.0,40.0,215.0,pu,-0.00353192454951459,-0.009379675086245548,0.04024237034489685,0.0
1.0,40.0,215.0,pp,0.008104399593465436,-0.014359297185833645,0.9052331707333077,0.0
1.0,40.0,216.0,uu,0.1405696518566566,-0.004405881899439643,1.1494165475045444,0.0
1.0,40.0,216.0,up,0.007114166883038481,-0.007599919488392136,0.018883400585621827,0.0
1.0,40.0,216.0,pu,-0.004934562443448603,-0.0044424706566885295,0.018883400585621827,0.0
1.0,40.0,216.0,pp,0.006738526533848755,-0.01623998238736392,0.9252241959419784,0.0
1.0,40.0,217.0,uu,0.13946110086218966,-0.005062912456618245,1.1527759674386315,0.0
1.0,40.0,217.0,up,0.008288762519321891,-0.010405114281290284,0.0007217921674438889,0.0
1.0,40.0,217.0,pu,-0.0060057853876572635,-0.0009384599140298894,0.0007217921674438889,0.0
1.0,40.0,217.0,pp,0.004623539300580953,-0.014322047529486499,0.9461427464993116,0.0
1.0,40.0,218.0,uu,0.1381734912919776,-0.00484087099072389,1.1508674342821499,0.0
1.0,40.0,218.0,up,0.009006872660802386,-0.01289044432812684,-0.009632416777120303,0.0
1.0,40.0,218.0,pu,-0.006671945730779169,0.0026447410062198787,-0.009632416777120303,0.0
1.0,40.0,218.0,pp,0.001969491737024118,-0.013460847287656895,0.9701109557605834,0.0
1.0,40.0,219.0,uu,0.13679317914338726,-0.003964377099806402,1.1466116687424808,0.0
1.0,40.0,219.0,up,0.009169895850339905,-0.014836220161228672,-0.01246326929612153,0.0
1.0,40.0,219.0,pu,-0.00682271397810941,0.006706854177427917,-0.01246326929612153,0.0
1.0,40.0,219.0,pp,-0.0010532667787965134,-0.008098740699208086,0.984664114828724,0.0
1.0,40.0,220.0,uu,0.13542503409669032,-0.002678247679151477,1.1413588109124664,0.0
1.0,40.0,220.0,up,0.008733674459831961,-0.01549899140342345,-0.015757521464458534,0.0
1.0,40.0,220.0,pu,-0.006429561101489647,0.007794500883461774,-0.015757521464458534,0.0
1.0,40.0,220.0,pp,-0.0041238070361598505,0.001059992979272978,0.9905136610084994,0.0
1.0,40.0,221.0,uu,0.13417781308958873,-0.0012935747211736742,1.1347276483501074,0.0
1.0,40.0,221.0,up,0.00770620186923156,-0.014898349487166496,-0.019953470688954214,0.0
1.0,40.0,221.0,pu,-0.005490747800161827,0.006936773532692889,-0.019953470688954214,0.0
1.0,40.0,221.0,pp,-0.006921232584535199,0.006604541021720132,0.9863800767074761,0.0
1.0,40.0,222.0,uu,0.13315129135199533,-0.00021601250763798112,1.1266820457873992,0.0
1.0,40.0,222.0,up,0.006189434572979942,-0.01330683594962881,-0.023778907501743312,0.0
1.0,40.0,222.0,pu,-0.004074931410101793,0.00605691151473592,-0.023778907501743312,0.0
1.0,40.0,222.0,pp,-0.009211559661000526,0.01124824703523903,0.9836388602321131,0.0
1.0,40.0,223.0,uu,0.13242553377123845,0.0009952428934263346,1.116913294861105,0.0
1.0,40.0,223.0,up,0.004302802365946936,-0.010939028758032245,-0.028177225911607765,0.0
1.0,40.0,223.0,pu,-0.002301213836365485,0.0069542485401566465,-0.028177225911607765,0.0
1.0,40.0,223.0,pp,-0.010799599061207199,0.014604242260471318,0.9852412322813378,0.0
1.0,40.0,224.0,uu,0.1320585003922162,0.0020939039312519877,1.1068443151890908,0.0
1.0,40.0,224.0,up,0.0021878158514578036,-0.00846964636289275,-0.02685532964698337,0.0
1.0,40.0,224.0,pu,-0.0002846144113942205,0.005346042083772993,-0.02685532964698337,0.0
1.0,40.0,224.0,pp,-0.011560695415383307,0.01439625253502669,0.9963295428453687,0.0
1.0,40.0,225.0,uu,0.13208096787558973,0.003119540242947686,1.098012209746765,0.0
1.0,40.0,225.0,up,3.8995199751258044e-05,-0.005980795626970183,-0.021692031681911,0.0
1.0,40.0,225.0,pu,0.0018158419815656936,0.007187979039376328,-0.021692031681911,0.0
1.0,40.0,225.0,pp,-0.011304447031545229,0.012855623666835368,0.9982481130026228,0.0
1.0,40.0,226.0,uu,0.13248293127417796,0.004651793677791385,1.0912898095138985,0.0
1.0,40.0,226.0,up,-0.0019294001872063125,-0.0037887320251853685,-0.014642358409186021,0.0
1.0,40.0,226.0,pu,0.0037819991414240854,0.00930702207873842,-0.014642358409186021,0.0
1.0,40.0,226.0,pp,-0.009868497095205753,0.010764819566928893,1.001780959576979,0.0
1.0,40.0,227.0,uu,0.13321576878015146,0.0064255831872385896,1.087251980221345,0.0
1.0,40.0,227.0,up,-0.003478086802169685,-0.001998826069630407,-0.006784734625097398,0.0
1.0,40.0,227.0,pu,0.005411251614800155,0.009051416377365461,-0.006784734625097398,0.0
1.0,40.0,227.0,pp,-0.007221729783528776,0.009050931628834219,0.9959082994726672,0.0
1.0,40.0,228.0,uu,0.13419037717639742,0.008113411325378525,1.086217873202222,0.0
1.0,40.0,228.0,up,-0.0044283640822081255,-0.000433660270149514,0.001395006391301939,0.0
1.0,40.0,228.0,pu,0.00647604363557107,0.009914071032721376,0.001395006391301939,0.0
1.0,40.0,228.0,pp,-0.0036219412184846913,0.009226411430455548,0.9887911699075695,0.0
1.0,40.0,229.0,uu,0.13528563324513446,0.009986679865743654,1.0875222298797067,0.0
1.0,40.0,229.0,up,-0.004625349172662108,0.001068083303618812,0.004744936455146897,0.0
1.0,40.0,229.0,pu,0.006845866813414315,0.010356099250398834,0.004744936455146897,0.0
1.0,40.0,229.0,pp,0.0007343563612712282,0.007464075551048728,0.9822181682008577,0.0
1.0,40.0,230.0,uu,0.13636015882620633,0.011584511513595597,1.0883933740479648,0.0
1.0,40.0,230.0,up,-0.003998909548639638,0.0023444981791331952,0.0019323857967357369,0.0
1.0,40.0,230.0,pu,0.006376093445664061,0.008487057532411092,0.0019323857967357369,0.0
1.0,40.0,230.0,pp,0.005448592319193806,0.007384464611380731,0.9818460429720509,0.0
1.0,40.0,231.0,uu,0.13726120618500556,0.01284991020347325,1.0892139967833403,0.0
1.0,40.0,231.0,up,-0.0025397912158818974,0.0035796132993256634,0.0024337530308126075,0.0
1.0,40.0,231.0,pu,0.005056514662469448,0.005420680184023443,0.0024337530308126075,0.0
1.0,40.0,231.0,pp,0.010104918756318425,0.005549052655304833,0.986563063736647,0.0
1.0,40.0,232.0,uu,0.13784587959220013,0.013656649095726175,1.08994069260339,0.0
1.0,40.0,232.0,up,-0.00033782434432971684,0.004599868878746846,0.0013029950649417353,0.0
1.0,40.0,232.0,pu,0.002945363025537962,0.004389996928047817,0.0013029950649417353,0.0
1.0,40.0,232.0,pp,0.013984770643733173,0.005635729927694959,0.9968056682211399,0.0
1.0,40.0,233.0,uu,0.13798898052578046,0.014139017898932679,1.090300017288515,0.0
1.0,40.0,233.0,up,0.002419250622371881,0.005685261089036702,0.0013245991429407424,0.0
1.0,40.0,233.0,pu,0.00018987537119711476,0.0017028837935566905,0.0013245991429407424,0.0
1.0,40.0,233.0,pp,0.016585312418177255,0.0067511550313180575,1.0052075468879669,0.0
1.0,40.0,234.0,uu,0.13759894100523332,0.014286166548729728,1.0908035501128042,0.0
1.0,40.0,234.0,up,0.005500871777653434,0.0069542692766911855,0.0016320145614490283,0.0
1.0,40.0,234.0,pu,-0.002958905978792678,1.538747021514834e-05,0.0016320145614490283,0.0
1.0,40.0,234.0,pp,0.01758671125839542,0.007630651453009752,1.0097298560213284,0.0
1.0,40.0,235.0,uu,0.13663365752739953,0.01396834592474202,1.091594269131772,0.0
1.0,40.0,235.0,up,0.008579387684666878,0.008130996853174224,0.0027956380921611112,0.0
1.0,40.0,235.0,pu,-0.0061889419706123786,-0.003628286338134891,0.0027956380921611112,0.0
1.0,40.0,235.0,pp,0.01667598684148505,0.006145137044017058,1.0216000121430586,0.0
1.0,40.0,236.0,uu,0.13511363697935763,0.013215486838906292,1.0926239995685847,0.0
1.0,40.0,236.0,up,0.011326388558048508,0.009046568406025956,0.0043829583843522655,0.0
1.0,40.0,236.0,pu,-0.00911927796762065,-0.00549103877121388,0.0043829583843522655,0.0
1.0,40.0,236.0,pp,0.013828587441096503,0.004165694492520872,1.0262578761095338,0.0
1.0,40.0,237.0,uu,0.13312621456665688,0.01172032640587181,1.094089335431961,0.0
1.0,40.0,237.0,up,0.01339456337541228,0.009759670417173242,0.003935292733080883,0.0
1.0,40.0,237.0,pu,-0.011385962178337176,-0.01039653579946892,0.003935292733080883,0.0
1.0,40.0,237.0,pp,0.009131602010670276,0.0026779685431453206,1.016364040229467,0.0
1.0,40.0,238.0,uu,0.1308182114907822,0.009719413160702179,1.095419665253406,0.0
1.0,40.0,238.0,up,0.014483144662188543,0.009991601128536063,0.003980961378377304,0.0
1.0,40.0,238.0,pu,-0.012695068597460335,-0.011267333100083283,0.003980961378377304,0.0
1.0,40.0,238.0,pp,0.0031958450399882763,-0.00019042860124127945,1.0163352139188624,0.0
1.0,40.0,239.0,uu,0.12838246681292484,0.007500163191562088,1.096536005729485,0.0
1.0,40.0,239.0,up,0.014412098459194696,0.009639641625312194,0.0019959288158790172,0.0
1.0,40.0,239.0,pu,-0.012879492818226113,-0.011548805267301279,0.0019959288158790172,0.0
1.0,40.0,239.0,pp,-0.0032730492808105364,-0.003057368168017592,1.0094163194607475,0.0
1.0,40.0,240.0,uu,0.12603679863184533,0.005549748209288696,1.0968737215310316,0.0
1.0,40.0,240.0,up,0.013145655420202247,0.008739312694906085,-0.0011375349017743624,0.0
1.0,40.0,240.0,pu,-0.011892042803874188,-0.009807056992842495,-0.0011375349017743624,0.0
1.0,40.0,240.0,pp,-0.009697515966603945,-0.007254535878599553,0.9954163600529561,0.0
1.0,40.0,241.0,uu,0.1239859917166172,0.0038991709393491974,1.0947002112849349,0.0
1.0,40.0,241.0,up,0.010762345559935715,0.007117914557214351,-0.010072907801957874,0.0
1.0,40.0,241.0,pu,-0.009824726795504526,-0.008297294370000385,-0.010072907801957874,0.0
1.0,40.0,241.0,pp,-0.015458442111613697,-0.008870112669699465,0.9721946836633075,0.0
1.0,40.0,242.0,uu,0.12241923885448265,0.0024146955815610043,1.0890785453146519,0.0
1.0,40.0,242.0,up,0.007428268884112272,0.005339509114958113,-0.021246428137940025,0.0
1.0,40.0,242.0,pu,-0.006796920992209282,-0.007181851523016555,-0.021246428137940025,0.0
1.0,40.0,242.0,pp,-0.020087249661827695,-0.008807795323044364,0.9273041624815945,0.0
1.0,40.0,243.0,uu,0.12148385205938399,0.0012092440665786195,1.0784457136994388,0.0
1.0,40.0,243.0,up,0.0034143712269949066,0.00410128626537725,-0.038248486802184616,0.0
1.0,40.0,243.0,pu,-0.0030543718068486853,-0.004926181501847151,-0.038248486802184616,0.0
1.0,40.0,243.0,pp,-0.02312971354167489,-0.005327485352648893,0.8751980524418519,0.0
1.0,40.0,244.0,uu,0.12128303727339051,0.0007047741736174111,1.0612314884567347,0.0
1.0,40.0,244.0,up,-0.0009965753400646479,0.0029631726210675503,-0.0577316653319754,0.0
1.0,40.0,244.0,pu,0.0011060023928464405,-0.00011977921272289089,-0.0577316653319754,0.0
1.0,40.0,244.0,pp,-0.02438248166343574,-0.006314960430043003,0.8366739832803716,0.0
1.0,40.0,245.0,uu,0.12186296922153451,0.0012547651710603806,1.0377729148486157,0.0
1.0,40.0,245.0,up,-0.005457220943388976,0.0020145639015552155,-0.07051450097992878,0.0
1.0,40.0,245.0,pu,0.0053597115391232405,0.00710656728585539,-0.07051450097992878,0.0
1.0,40.0,245.0,pp,-0.023786408819931923,-0.004444248019114992,0.8297428988688882,0.0
1.0,40.0,246.0,uu,0.12321041198196232,0.0030529962782054492,1.0121521669530127,0.0
1.0,40.0,246.0,up,-0.0096434514892374,0.0015684571102049282,-0.06762088788916173,0.0
1.0,40.0,246.0,pu,0.009403228537429656,0.012936285593865997,-0.06762088788916173,0.0
1.0,40.0,246.0,pp,-0.021320456048155613,-0.0012786745178293593,0.8624688976871243,0.0
1.0,40.0,247.0,uu,0.12525453618291266,0.005312448028302561,0.9912283879929459,0.0
1.0,40.0,247.0,up,-0.01319983238962061,0.0017001116439682865,-0.04598801953988197,0.0
1.0,40.0,247.0,pu,0.012883853981739735,0.012502327405529156,-0.04598801953988197,0.0
1.0,40.0,247.0,pp,-0.017074141713099136,0.002411560803629253,0.9000702073123895,0.0
1.0,40.0,248.0,uu,0.12786672001678243,0.007705067652367625,0.9802361091535106,0.0
1.0,40.0,248.0,up,-0.01584261821418339,0.0022888833706981395,-0.011941152961217684,0.0
1.0,40.0,248.0,pu,0.015537067275549203,0.012949524980956239,-0.011941152961217684,0.0
1.0,40.0,248.0,pp,-0.011399778123754064,0.0036278540367937957,0.9269328131410928,0.0
1.0,40.0,249.0,uu,0.13086942691730002,0.009893241131969854,0.9833303835732912,0.0
1.0,40.0,249.0,up,-0.017315795233256676,0.0030881125035951106,0.031852404871020916,0.0
1.0,40.0,249.0,pu,0.017104407325841658,0.011724034285882895,0.031852404871020916,0.0
1.0,40.0,249.0,pp,-0.004613431846514926,0.0049980970498333865,0.9334331725123036,0.0
1.0,40.0,250.0,uu,0.134042896633379,0.011491290166287995,1.0009029651874153,0.0
1.0,40.0,250.0,up,-0.017474218760717357,0.004457092988432536,0.06617224277840969,0.0
1.0,40.0,250.0,pu,0.017413945737249595,0.0072872483851246,0.06617224277840969,0.0
