held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,40.0,288.0,pu,-0.01106094340451224,0.004153495265797138,-0.013042549955063572,0.0
1.0,40.0,288.0,pp,-0.010023561284277234,0.007392542879895278,0.90128469342871,0.0
1.0,40.0,289.0,uu,0.12100368467764126,0.01763695498675078,0.9800860748918103,0.0
1.0,40.0,289.0,up,0.00847131749453239,0.008806887949241173,0.02282778488767932,0.0
1.0,40.0,289.0,pu,-0.009118156014079249,-7.15458763065101e-05,0.02282778488767932,0.0
1.0,40.0,289.0,pp,-0.011875137092004637,0.005802816312453724,0.9219971166666393,0.0
1.0,40.0,290.0,uu,0.11961772071708833,0.01733686285555867,0.9941703883976963,0.0
1.0,40.0,290.0,up,0.006361207170257398,0.009781117956469118,0.05591145409537129,0.0
1.0,40.0,290.0,pu,-0.006934055048168856,-0.002903022049915676,0.05591145409537129,0.0
1.0,40.0,290.0,pp,-0.012456631566212602,0.0055367017685510654,0.919467876224173,0.0
1.0,40.0,291.0,uu,0.11861336131824769,0.01644023967329235,1.0189093957256545,0.0
1.0,40.0,291.0,up,0.004248454580947518,0.010893302698337616,0.08094775691695397,0.0
1.0,40.0,291.0,pu,-0.004713549219143151,-0.007250023986847576,0.08094775691695397,0.0
1.0,40.0,291.0,pp,-0.01189985874622451,0.006707928182000661,0.9095855957413469,0.0
1.0,40.0,292.0,uu,0.11798061799345191,0.014826585223443394,1.0505934325942181,0.0
1.0,40.0,292.0,up,0.002343321094891373,0.012044434683490132,0.09382163284537226,0.0
1.0,40.0,292.0,pu,-0.0026343212067165634,-0.010748984984488933,0.09382163284537226,0.0
1.0,40.0,292.0,pp,-0.010359339015987134,0.006223546653824252,0.8972921123814022,0.0
1.0,40.0,293.0,uu,0.11767608917893108,0.012630828950856128,1.0839349631090875,0.0
1.0,40.0,293.0,up,0.0007959042407533124,0.013042115020916328,0.09081020916205203,0.0
1.0,40.0,293.0,pu,-0.0008487926522894598,-0.013502781065603492,0.09081020916205203,0.0
1.0,40.0,293.0,pp,-0.008187181655209937,0.003755070183432294,0.8860540299450218,0.0
1.0,40.0,294.0,uu,0.11763695011609065,0.010122549668889104,1.1145652069767689,0.0
1.0,40.0,294.0,up,-0.00034167063224116006,0.013553920100222567,0.07869867904918398,0.0
1.0,40.0,294.0,pu,0.0005635188587728056,-0.013864416989149827,0.07869867904918398,0.0
1.0,40.0,294.0,pp,-0.0058107119560501545,0.0023230511412290896,0.8867587485865975,0.0
1.0,40.0,295.0,uu,0.11779263703857583,0.00780875534652651,1.139239847313813,0.0
1.0,40.0,295.0,up,-0.0010761470671236482,0.01374181477359613,0.05967407611101662,0.0
1.0,40.0,295.0,pu,0.0015676175825857586,-0.011716548599632294,0.05967407611101662,0.0
1.0,40.0,295.0,pp,-0.003616657279285578,-0.00020209423600986375,0.8943514577497487,0.0
1.0,40.0,296.0,uu,0.11807774434474058,0.00579011638145563,1.1563649878498452,0.0
1.0,40.0,296.0,up,-0.0014623814667743319,0.013544455296179729,0.03624386784912868,0.0
1.0,40.0,296.0,pu,0.0022294955960557696,-0.00928550091091477,0.03624386784912868,0.0
1.0,40.0,296.0,pp,-0.001947784897577624,-0.0024729563327382676,0.9088932906310799,0.0
1.0,40.0,297.0,uu,0.11843830620366212,0.004412087679408976,1.165195505299226,0.0
1.0,40.0,297.0,up,-0.001609693538804036,0.012921643910720752,0.016144236851714174,0.0
1.0,40.0,297.0,pu,0.0026415222606316867,-0.005893821044248203,0.016144236851714174,0.0
1.0,40.0,297.0,pp,-0.0009390937593565903,-0.004320228976281435,0.9317839945893244,0.0
1.0,40.0,298.0,uu,0.11884660192086455,0.0037137872681127456,1.1680011191888158,0.0
1.0,40.0,298.0,up,-0.0016759938587476548,0.012007395163783276,0.0020378291575438167,0.0
1.0,40.0,298.0,pu,0.002944704209096911,-0.0018927536776058812,0.0020378291575438167,0.0
1.0,40.0,298.0,pp,-0.0006901288732489417,-0.005500340728836565,0.9577652020781757,0.0
1.0,40.0,299.0,uu,0.1192980883063917,0.003908638882645297,1.1663034017345184,0.0
1.0,40.0,299.0,up,-0.001783457386083116,0.010940562679494555,-0.00971699081458341,0.0
1.0,40.0,299.0,pu,0.0032368993568892544,0.003003587399811341,-0.00971699081458341,0.0
1.0,40.0,299.0,pp,-0.0009809404350636826,-0.005002251978209983,0.9816275064889999,0.0
1.0,40.0,300.0,uu,0.11980163938847951,0.004874579846564582,1.1618569118074231,0.0
1.0,40.0,300.0,up,-0.0019920318601374296,0.010161643933257322,-0.012912155983072703,0.0
1.0,40.0,300.0,pu,0.0035840652220292327,0.007348406733413709,-0.012912155983072703,0.0
1.0,40.0,300.0,pp,-0.0015507473077028856,-0.00320726534547374,0.9984622754055981,0.0
1.0,40.0,301.0,uu,0.12037682702517818,0.006385725844622336,1.1565440670449783,0.0
1.0,40.0,301.0,up,-0.002343783100068107,0.009319473574070185,-0.015377653279853649,0.0
1.0,40.0,301.0,pu,0.004014096761137261,0.008380107393025336,-0.015377653279853649,0.0
1.0,40.0,301.0,pp,-0.0020132132338915925,-0.006061528074759663,1.0009213386309532,0.0
1.0,40.0,302.0,uu,0.1210382510648857,0.007632847439378752,1.1506664008818384,0.0
1.0,40.0,302.0,up,-0.002761142403930485,0.007932559591121364,-0.01641223870515847,0.0
1.0,40.0,302.0,pu,0.004483117913462685,0.005554965400853376,-0.01641223870515847,0.0
1.0,40.0,302.0,pp,-0.002095158503679071,-0.008435166909832328,0.9981850798322028,0.0
1.0,40.0,303.0,uu,0.12178573643885665,0.008426416297482735,1.144419549161555,0.0
1.0,40.0,303.0,up,-0.0031224491475685436,0.006259160330805577,-0.01754377516274368,0.0
1.0,40.0,303.0,pu,0.00487726453518557,0.0037914544647246174,-0.01754377516274368,0.0
1.0,40.0,303.0,pp,-0.0015052024111432574,-0.011656839653325526,0.992648115967084,0.0
1.0,40.0,304.0,uu,0.12259359133194804,0.008726252705350102,1.1376853443861807,0.0
1.0,40.0,304.0,up,-0.003296703092045778,0.00408849062287145,-0.020038563922038306,0.0
1.0,40.0,304.0,pu,0.005112777722843508,-0.0009305920226215296,-0.020038563922038306,0.0
1.0,40.0,304.0,pp,-0.0003431697795525087,-0.013010022914934916,0.9857967519041043,0.0
1.0,40.0,305.0,uu,0.1234227289487006,0.008286846266199603,1.130388038675613,0.0
1.0,40.0,305.0,up,-0.0032042385769560076,0.0016569365334428096,-0.02116608880363652,0.0
1.0,40.0,305.0,pu,0.005084318218673681,-0.004061589551461497,-0.02116608880363652,0.0
1.0,40.0,305.0,pp,0.0012761841198026585,-0.014038778405681504,0.9823766427759285,0.0
1.0,40.0,306.0,uu,0.1242101442664564,0.007323803381177744,1.1218809402214958,0.0
1.0,40.0,306.0,up,-0.0027770879857311904,-0.0008474164746188693,-0.024889988234277204,0.0
1.0,40.0,306.0,pu,0.004696914956618497,-0.00686773097754607,-0.024889988234277204,0.0
1.0,40.0,306.0,pp,0.0031321897220598313,-0.01518213950264472,0.9843704543136098,0.0
1.0,40.0,307.0,uu,0.12488674735959993,0.0056201027153479485,1.1126070299400497,0.0
1.0,40.0,307.0,up,-0.0020184191665164595,-0.003593337294973707,-0.026252521275595797,0.0
1.0,40.0,307.0,pu,0.003930870030104094,-0.01275130071501412,-0.026252521275595797,0.0
1.0,40.0,307.0,pp,0.004827663754425157,-0.015650057506122583,0.9918617581160721,0.0
1.0,40.0,308.0,uu,0.12539059192167856,0.003224518090258583,1.103897903300298,0.0
1.0,40.0,308.0,up,-0.000965958302223063,-0.00643000452250037,-0.021234020997442003,0.0
1.0,40.0,308.0,pu,0.0028931162897611086,-0.013879559691014566,-0.021234020997442003,0.0
1.0,40.0,308.0,pp,0.00614756082839551,-0.015500248582440847,1.0018364339680126,0.0
1.0,40.0,309.0,uu,0.12567966513311027,0.0006042431631540831,1.0970494376605522,0.0
1.0,40.0,309.0,up,0.0002743068853155262,-0.0092948064025868,-0.01625863485077214,0.0
1.0,40.0,309.0,pu,0.0016698830565957865,-0.015842856316963288,-0.01625863485077214,0.0
1.0,40.0,309.0,pp,0.006743462601023983,-0.016174718872264682,1.0033868112845792,0.0
1.0,40.0,310.0,uu,0.12572610615942917,-0.0023082323628937935,1.092440001387382,0.0
1.0,40.0,310.0,up,0.0015608460035410796,-0.012059501531120065,-0.008597277593823009,0.0
1.0,40.0,310.0,pu,0.0004062904364998396,-0.015640826866545898,-0.008597277593823009,0.0
1.0,40.0,310.0,pp,0.006552623461058458,-0.013357648334966004,1.0059833395605684,0.0
1.0,40.0,311.0,uu,0.12553431719821526,-0.004780109132631967,1.09041251037615,0.0
1.0,40.0,311.0,up,0.002752371074053806,-0.014121417818832785,-0.0017393045373478781,0.0
1.0,40.0,311.0,pu,-0.0007829076090242517,-0.012340594032404442,-0.0017393045373478781,0.0
1.0,40.0,311.0,pp,0.00562289182714539,-0.008319136051934413,1.00691428658881,0.0
1.0,40.0,312.0,uu,0.1251364355809426,-0.006750186976513563,1.0905908261673218,0.0
1.0,40.0,312.0,up,0.0037022966434344046,-0.015255022830190413,0.0032411177556858598,0.0
1.0,40.0,312.0,pu,-0.0017481684829184804,-0.009309335216067931,0.0032411177556858598,0.0
1.0,40.0,312.0,pp,0.00423457999934668,-0.004771650006305789,1.0059249001367612,0.0
1.0,40.0,313.0,uu,0.12458295905369043,-0.008008700435163689,1.0926420408926627,0.0
1.0,40.0,313.0,up,0.004335761444883718,-0.01566438581748629,0.008789139364063118,0.0
1.0,40.0,313.0,pu,-0.0024201372895125205,-0.005086875493071921,0.008789139364063118,0.0
1.0,40.0,313.0,pp,0.002666245496735866,-0.0010896928978491598,1.00078002563579,0.0
1.0,40.0,314.0,uu,0.12394021233864264,-0.00848310646463088,1.0968407822787019,0.0
1.0,40.0,314.0,up,0.004616661649456477,-0.015361000023486582,0.014142623015264932,0.0
1.0,40.0,314.0,pu,-0.0028095883564706035,-0.001966151713017975,0.014142623015264932,0.0
1.0,40.0,314.0,pp,0.0012107542448610627,0.003990629287899919,0.9988961202020477,0.0
1.0,40.0,315.0,uu,0.12326656551613835,-0.008449245612855082,1.1016168502823407,0.0
1.0,40.0,315.0,up,0.004595926398340211,-0.014333106644888505,0.013743146247959512,0.0
1.0,40.0,315.0,pu,-0.0029595351374765108,0.0021270744566043477,0.013743146247959512,0.0
1.0,40.0,315.0,pp,-1.2456600733529418e-05,0.008242794160928272,0.9968720571768834,0.0
1.0,40.0,316.0,uu,0.1226059164725387,-0.007743158143702888,1.1067542193376716,0.0
1.0,40.0,316.0,up,0.004365485700483149,-0.012368601227340022,0.015424023496290514,0.0
1.0,40.0,316.0,pu,-0.0029672161510718342,0.004971213853436343,0.015424023496290514,0.0
1.0,40.0,316.0,pp,-0.0006186329548429194,0.011652407268134374,0.9950595444763228,0.0
1.0,40.0,317.0,uu,0.12198044922685548,-0.0065883941999530194,1.1123820307607781,0.0
1.0,40.0,317.0,up,0.004047147673149982,-0.009918124375112351,0.014364464344598668,0.0
1.0,40.0,317.0,pu,-0.002944789519569834,0.006774831851102215,0.014364464344598668,0.0
1.0,40.0,317.0,pp,-0.000504857865634981,0.015289958913442047,0.9938628366649249,0.0
1.0,40.0,318.0,uu,0.1213954186767617,-0.005313949587431746,1.1167758777845964,0.0
1.0,40.0,318.0,up,0.0037825546201115828,-0.006542998015759921,0.011030316098031458,0.0
1.0,40.0,318.0,pu,-0.0029776552318029025,0.00871672910891359,0.011030316098031458,0.0
1.0,40.0,318.0,pp,0.00022318059232853915,0.021627474213527408,0.9946109094674929,0.0
1.0,40.0,319.0,uu,0.12083269431530862,-0.0037504783511715053,1.118788165611439,0.0
1.0,40.0,319.0,up,0.0036881491540162853,-0.0025575115524631774,0.0018063855430038081,0.0
1.0,40.0,319.0,pu,-0.0031705711569069554,0.006959797297970898,0.0018063855430038081,0.0
1.0,40.0,319.0,pp,0.0012943473838997706,0.022179535425939166,0.9943935433601544,0.0
1.0,40.0,320.0,uu,0.12026168886019667,-0.0023408742392510115,1.1176428313024542,0.0
1.0,40.0,320.0,up,0.003825147736581799,0.001376938598074836,-0.007708032334418354,0.0
1.0,40.0,320.0,pu,-0.003515275275221399,0.00740589301909489,-0.007708032334418354,0.0
1.0,40.0,320.0,pp,0.002375259225573285,0.022578502786342644,0.9921801617855966,0.0
1.0,40.0,321.0,uu,0.11964747514505204,-0.0014635451672958765,1.1140618836650906,0.0
1.0,40.0,321.0,up,0.004166901025377038,0.005060251040070588,-0.011119514475502596,0.0
1.0,40.0,321.0,pu,-0.004016294584053186,0.003125528667709936,-0.011119514475502596,0.0
1.0,40.0,321.0,pp,0.0033208426153696997,0.019533944893394623,0.9754325465356637,0.0
1.0,40.0,322.0,uu,0.11896131135408755,-0.001092435065574173,1.1082289873229239,0.0
1.0,40.0,322.0,up,0.004695398014008706,0.00833336064208498,-0.022240887441479975,0.0
1.0,40.0,322.0,pu,-0.00461129922572409,0.0014421370349736106,-0.022240887441479975,0.0
1.0,40.0,322.0,pp,0.0038501266272523626,0.01621290542388237,0.9341272368210062,0.0
1.0,40.0,323.0,uu,0.11817834483739306,-0.0007868079592617108,1.0976172592972955,0.0
1.0,40.0,323.0,up,0.005384164771685341,0.010950880350799368,-0.038179902319132784,0.0
1.0,40.0,323.0,pu,-0.005237399839880172,0.0017693584059351511,-0.038179902319132784,0.0
1.0,40.0,323.0,pp,0.003970119034643374,0.013894606571165974,0.8763353117480603,0.0
1.0,40.0,324.0,uu,0.11728231755341138,-0.00039780663036467827,1.0799073737328004,0.0
1.0,40.0,324.0,up,0.0061267750189805915,0.013269122601756507,-0.0589755525533256,0.0
1.0,40.0,324.0,pu,-0.005837507922820857,0.0031214991655250796,-0.0589755525533256,0.0
1.0,40.0,324.0,pp,0.00364227021444681,0.012220666543527516,0.8371339511408216,0.0
1.0,40.0,325.0,uu,0.11627381669483668,6.25526474014065e-05,1.0558454990832384,0.0
1.0,40.0,325.0,up,0.006842250602734469,0.015488020140580021,-0.07349094638265725,0.0
1.0,40.0,325.0,pu,-0.006327037285154819,0.001074924847340982,-0.07349094638265725,0.0
1.0,40.0,325.0,pp,0.0028794695341316113,0.01185743155269454,0.8310908742240984,0.0
1.0,40.0,326.0,uu,0.11516404754816419,0.00023912530921585518,1.028660874472526,0.0
1.0,40.0,326.0,up,0.007442310302014651,0.01745238110563856,-0.0734185326583267,0.0
1.0,40.0,326.0,pu,-0.006654339890345967,0.0014653373196096468,-0.0734185326583267,0.0
1.0,40.0,326.0,pp,0.0019089937183156098,0.009211876980573552,0.8577702484347812,0.0
1.0,40.0,327.0,uu,0.11397410843089066,0.0004861647807377552,1.0052206993551156,0.0
1.0,40.0,327.0,up,0.007894456055184589,0.018726017492671797,-0.05395880144521387,0.0
1.0,40.0,327.0,pu,-0.006826001404569581,0.0022358846335825836,-0.05395880144521387,0.0
1.0,40.0,327.0,pp,0.000872789887881376,0.0040909806861646305,0.8937617739072659,0.0
1.0,40.0,328.0,uu,0.11273148476711002,0.0007222989661414285,0.9910284726412756,0.0
1.0,40.0,328.0,up,0.008151239822502536,0.0191657008425838,-0.021611959416281978,0.0
1.0,40.0,328.0,pu,-0.006842400262012341,0.0018562849770459575,-0.021611959416281978,0.0
1.0,40.0,328.0,pp,-0.00016879720602349106,5.921184180615806e-05,0.9253376885960802,0.0
1.0,40.0,329.0,uu,0.11146951030083778,0.0012271025657355032,0.9902392271663891,0.0
1.0,40.0,329.0,up,0.008212764271886115,0.018719600666848267,0.017964237112298644,0.0
1.0,40.0,329.0,pu,-0.0067008831437452105,0.0028476184439487806,0.017964237112298644,0.0
1.0,40.0,329.0,pp,-0.0010647610830826113,-0.005166163397358595,0.9344450568574625,0.0
1.0,40.0,330.0,uu,0.11021526277209594,0.0020400390477904313,1.0024346867741878,0.0
1.0,40.0,330.0,up,0.008103077928857748,0.017538175237657785,0.04988782104885273,0.0
1.0,40.0,330.0,pu,-0.006445080462212704,0.005188320573613349,0.04988782104885273,0.0
1.0,40.0,330.0,pp,-0.0016708412074048192,-0.007661943323550035,0.9236883451019449,0.0
1.0,40.0,331.0,uu,0.10899162319471549,0.002942878038447383,1.0239811565468158,0.0
1.0,40.0,331.0,up,0.00785003418016623,0.01587288971182542,0.07034391201340466,0.0
1.0,40.0,331.0,pu,-0.006157057730830305,0.004884903373556295,0.07034391201340466,0.0
1.0,40.0,331.0,pp,-0.0018578584373004682,-0.011842977498670054,0.9103520358738804,0.0
1.0,40.0,332.0,uu,0.10781422249396441,0.003799788084361382,1.0502515513783623,0.0
1.0,40.0,332.0,up,0.007512606710824766,0.013548451829969017,0.07542534100938136,0.0
1.0,40.0,332.0,pu,-0.005898082063366636,0.004361434951643595,0.07542534100938136,0.0
1.0,40.0,332.0,pp,-0.001731738766924364,-0.013720935242878292,0.8948859236245559,0.0
1.0,40.0,333.0,uu,0.10668244590989201,0.004345342222852632,1.0766654207135442,0.0
1.0,40.0,333.0,up,0.0071691335476369855,0.011188803795249334,0.07054380107114484,0.0
1.0,40.0,333.0,pu,-0.005712481103437696,0.0021050440308661694,0.07054380107114484,0.0
1.0,40.0,333.0,pp,-0.0013763174534661784,-0.011934444977992857,0.8922516575266711,0.0
1.0,40.0,334.0,uu,0.10558997487471619,0.004586532936064857,1.0985685846593805,0.0
1.0,40.0,334.0,up,0.006875456710210327,0.008978532223635803,0.05236694510584189,0.0
1.0,40.0,334.0,pu,-0.005619411922673987,0.00017742248593952389,0.05236694510584189,0.0
1.0,40.0,334.0,pp,-0.0008022195858442917,-0.0117063411080781,0.8954888944159791,0.0
1.0,40.0,335.0,uu,0.10452005514133342,0.004819078678318534,1.114147536267228,0.0
1.0,40.0,335.0,up,0.006714222689498335,0.006986997121546548,0.0340255304798824,0.0
1.0,40.0,335.0,pu,-0.00564217728855087,0.0016311436010999622,0.0340255304798824,0.0
1.0,40.0,335.0,pp,-0.0002121592061336009,-0.010855325518191199,0.9120801386633668,0.0
1.0,40.0,336.0,uu,0.10344948601411305,0.004995517267790051,1.1231969282197014,0.0
1.0,40.0,336.0,up,0.006645425680774808,0.005314144187397082,0.017022592198817774,0.0
1.0,40.0,336.0,pu,-0.005752537192711974,0.0004660200067120653,0.017022592198817774,0.0
1.0,40.0,336.0,pp,6.95488766360416e-05,-0.0078697170403617,0.9377492455805064,0.0
1.0,40.0,337.0,uu,0.10236784593476364,0.0049621209912008805,1.1266039655628748,0.0
1.0,40.0,337.0,up,0.0066105752939537845,0.004015658432156787,0.00515209315743026,0.0
1.0,40.0,337.0,pu,-0.005856907394760316,-0.0016761841442543553,0.00515209315743026,0.0
1.0,40.0,337.0,pp,-6.223634774292992e-05,-0.006983343149757513,0.9672567707374353,0.0
1.0,40.0,338.0,uu,0.10127957989714273,0.004453368255519314,1.1281083279845057,0.0
1.0,40.0,338.0,up,0.006538092397944648,0.00312249678524157,0.004483105251854252,0.0
1.0,40.0,338.0,pu,-0.005858476780112749,-0.0033405854979050623,0.004483105251854252,0.0
1.0,40.0,338.0,pp,-0.0008009872871387168,-0.00354563576770121,0.9878440463704914,0.0
1.0,40.0,339.0,uu,0.10020824942431214,0.003941832124980281,1.129849986324391,0.0
1.0,40.0,339.0,up,0.006310087135839335,0.002901168640035228,0.006745821770491969,0.0
1.0,40.0,339.0,pu,-0.005643997564148122,-0.0020171221229449547,0.006745821770491969,0.0
1.0,40.0,339.0,pp,-0.0020300773388574637,0.0016178294908907706,1.0008491653750171,0.0
1.0,40.0,340.0,uu,0.0991928570041281,0.0035264094376416147,1.1328720137131374,0.0
1.0,40.0,340.0,up,0.005862864632221892,0.0032288398713614264,0.012294974054087774,0.0
1.0,40.0,340.0,pu,-0.005151780266492642,-0.003435756792592621,0.012294974054087774,0.0
1.0,40.0,340.0,pp,-0.0035635645939701564,0.002758470198885486,1.0020885828278576,0.0
1.0,40.0,341.0,uu,0.09828429773186542,0.002956770398786799,1.1378416003218303,0.0
1.0,40.0,341.0,up,0.005106301990791849,0.0038533276324307104,0.014629885693125698,0.0
1.0,40.0,341.0,pu,-0.004348617380772365,-0.0030926896980559356,0.014629885693125698,0.0
1.0,40.0,341.0,pp,-0.005337690752117547,0.0037364349060253934,0.9983136876116001,0.0
1.0,40.0,342.0,uu,0.09754115116024757,0.002268881478904069,1.1424039102566104,0.0
1.0,40.0,342.0,up,0.004062292143797282,0.004667051296508747,0.01136325009420431,0.0
1.0,40.0,342.0,pu,-0.003208194294763737,-0.004581696975535159,0.01136325009420431,0.0
1.0,40.0,342.0,pp,-0.007101017071646412,0.004113472253042452,0.9905045517443938,0.0
1.0,40.0,343.0,uu,0.09701570755184338,0.0012514613902386228,1.1445442186288008,0.0
1.0,40.0,343.0,up,0.002725731436726501,0.005545436558212746,0.0012871593337551903,0.0
1.0,40.0,343.0,pu,-0.001754454920904948,-0.006687356222017217,0.0012871593337551903,0.0
1.0,40.0,343.0,pp,-0.008729396743563718,0.004433846347112182,0.9822847907057966,0.0
1.0,40.0,344.0,uu,0.09676141200147632,-0.0003007552342329956,1.14296385289479,0.0
1.0,40.0,344.0,up,0.001126276288617586,0.00636365347207191,-0.009588418856352079,0.0
1.0,40.0,344.0,pu,-3.841377548043052e-05,-0.00947447905812681,-0.009588418856352079,0.0
1.0,40.0,344.0,pp,-0.009874648438570326,0.004820918831123655,0.9778321549023061,0.0
1.0,40.0,345.0,uu,0.09681954963251585,-0.002113074955136264,1.1370415601520218,0.0
1.0,40.0,345.0,up,-0.0006540669020397567,0.006971157859855948,-0.02114135218420709,0.0
1.0,40.0,345.0,pu,0.0018134777606253374,-0.01109545943385526,-0.02114135218420709,0.0
1.0,40.0,345.0,pp,-0.010319304614738766,0.0024542061092462323,0.9844629331576527,0.0
1.0,40.0,346.0,uu,0.09720537065226964,-0.00410619503949677,1.1286025790549916,0.0
1.0,40.0,346.0,up,-0.002457114621890039,0.007086174861295603,-0.025304792093918834,0.0
1.0,40.0,346.0,pu,0.003666000539038214,-0.010224283533665165,-0.025304792093918834,0.0
1.0,40.0,346.0,pp,-0.00992781800700606,-0.0013049051827672261,0.9927402530193032,0.0
1.0,40.0,347.0,uu,0.09791032250334257,-0.005612630467894016,1.1185343423978276,0.0
1.0,40.0,347.0,up,-0.004150043147555232,0.006516162750035497,-0.02852283757221878,0.0
1.0,40.0,347.0,pu,0.005362217662204191,-0.007056399129440094,-0.02852283757221878,0.0
1.0,40.0,347.0,pp,-0.008624898968072166,-0.005333716200568741,1.0062759582071212,0.0
1.0,40.0,348.0,uu,0.09889348834181509,-0.0063596272745827425,1.1079275218253757,0.0
1.0,40.0,348.0,up,-0.0055467703418719235,0.0053355520390341825,-0.02816094689599029,0.0
1.0,40.0,348.0,pu,0.006726858751959873,-0.0018192153156531227,-0.02816094689599029,0.0
1.0,40.0,348.0,pp,-0.006478256627232581,-0.007094058698341588,1.012022296122181,0.0
1.0,40.0,349.0,uu,0.10008559701580974,-0.006577964512098642,1.098041211601556,0.0
1.0,40.0,349.0,up,-0.006485262946208266,0.003994809010935374,-0.025030622316967312,0.0
1.0,40.0,349.0,pu,0.007610742209029622,-0.0003310612179499439,-0.025030622316967312,0.0
1.0,40.0,349.0,pp,-0.0035865639301460046,-0.007970093590389924,1.0191714139870738,0.0
1.0,40.0,350.0,uu,0.10138632448905695,-0.0064849664852814045,1.0909033856612185,0.0
1.0,40.0,350.0,up,-0.006854843601928945,0.002336156392575474,-0.013876541621189977,0.0
1.0,40.0,350.0,pu,0.007890761775595046,0.0019817364022368515,-0.013876541621189977,0.0
1.0,40.0,350.0,pp,-0.00027698257268232317,-0.010003826004481168,1.0230276595009082,0.0
1.0,40.0,351.0,uu,0.10268045344170376,-0.0060110050228847686,1.0876606541995963,0.0
1.0,40.0,351.0,up,-0.0065861624999374625,0.0004332498423080624,-0.0033477579285821073,0.0
1.0,40.0,351.0,pu,0.007512201715631653,0.004369158585661641,-0.0033477579285821073,0.0
1.0,40.0,351.0,pp,0.0031836010565603405,-0.010159852845977415,1.0168178915289472,0.0
1.0,40.0,352.0,uu,0.10384904318140288,-0.005169280715696801,1.0875535415701165,0.0
1.0,40.0,352.0,up,-0.005704459691707376,-0.0015637219831663492,0.003794704526851222,0.0
1.0,40.0,352.0,pu,0.006531979257573748,0.005509551929794879,0.003794704526851222,0.0
1.0,40.0,352.0,pp,0.006303970154191022,-0.010373668895672565,1.0110234219719805,0.0
1.0,40.0,353.0,uu,0.10479229914182152,-0.004116913314498627,1.089094815637494,0.0
1.0,40.0,353.0,up,-0.004350239948453504,-0.003318546456606949,0.004224026672494007,0.0
1.0,40.0,353.0,pu,0.005048001743052947,0.005369468874118891,0.004224026672494007,0.0
1.0,40.0,353.0,pp,0.008624170485971822,-0.007718166090547817,1.006191668102741,0.0
1.0,40.0,354.0,uu,0.10543302709160336,-0.003160887875489301,1.0902349214994953,0.0
1.0,40.0,354.0,up,-0.00261593689673758,-0.00452399704837832,0.0023354151310471583,0.0
1.0,40.0,354.0,pu,0.003258002134719522,0.004407015091391641,0.0023354151310471583,0.0
1.0,40.0,354.0,pp,0.01001364591116466,-0.005743203083929109,1.005658462075738,0.0
1.0,40.0,355.0,uu,0.1057286421409525,-0.002561160963421669,1.0906583380320596,0.0
1.0,40.0,355.0,up,-0.0007001297316534518,-0.005090898372959514,0.0012519106231701643,0.0
1.0,40.0,355.0,pu,0.0013580307617856065,0.0023713517121485565,0.0012519106231701643,0.0
1.0,40.0,355.0,pp,0.010400979271852372,-0.0005112830692113912,1.0064657476860404,0.0
1.0,40.0,356.0,uu,0.10567607648641252,-0.0023446024673951806,1.0904998985552954,0.0
1.0,40.0,356.0,up,0.001202230775881024,-0.004607899903681636,-0.0018033283842815138,0.0
1.0,40.0,356.0,pu,-0.0004449526781277355,0.0004809705685653184,-0.0018033283842815138,0.0
1.0,40.0,356.0,pp,0.009866106335108404,0.005608748808354495,1.0110715842000295,0.0
1.0,40.0,357.0,uu,0.10530627841272677,-0.0023713768580309017,1.0895476725504354,0.0
1.0,40.0,357.0,up,0.002939485565833139,-0.0032620381844882325,-0.0024894687782559045,0.0
1.0,40.0,357.0,pu,-0.002009960560551422,-0.0011627379301190276,-0.0024894687782559045,0.0
1.0,40.0,357.0,pp,0.008592456793398614,0.009582163945892015,1.016222369219139,0.0
1.0,40.0,358.0,uu,0.10467140540820415,-0.0025251026643540574,1.0881005648999378,0.0
1.0,40.0,358.0,up,0.004385682623497226,-0.0012866261848326372,-0.004743396946581054,0.0
1.0,40.0,358.0,pu,-0.003217133314662989,-0.0010862052462077675,-0.004743396946581054,0.0
1.0,40.0,358.0,pp,0.006675606953444435,0.010546309250689927,1.0152247762642888,0.0
1.0,40.0,359.0,uu,0.10384397023902033,-0.0027374842824864944,1.0860443400139028,0.0
1.0,40.0,359.0,up,0.005442261544149464,0.0009417887322175832,-0.007164594445585018,0.0
1.0,40.0,359.0,pu,-0.004015483405445872,-0.0008684430782365997,-0.007164594445585018,0.0
1.0,40.0,359.0,pp,0.0043207527404751644,0.014914300380211057,1.0120047028556156,0.0
1.0,40.0,360.0,uu,0.10290314441888526,-0.0025323621938090073,1.082879525009299,0.0
1.0,40.0,360.0,up,0.006005281813451319,0.00359493135622334,-0.008851886927055552,0.0
1.0,40.0,360.0,pu,-0.004378923984244732,0.0030596478775904174,-0.008851886927055552,0.0
1.0,40.0,360.0,pp,0.0016414326935257704,0.013938231767435713,1.0110726641955692,0.0
1.0,40.0,361.0,uu,0.10193611202762107,-0.0016918354520534123,1.079396620947114,0.0
1.0,40.0,361.0,up,0.006061686046681248,0.00608347647105909,-0.00855148518254559,0.0
1.0,40.0,361.0,pu,-0.004294295505927148,0.0063719494814458945,-0.00855148518254559,0.0
