held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,185.0,pu,0.009869212835145627,0.0028724156483460714,-0.011975041109913676,0.0
1.0,16.0,185.0,pp,-0.007993449829555736,0.00620315092986591,0.9817509949367513,0.0
1.0,16.0,186.0,uu,0.14790426900939543,0.03201428450115012,1.105324723956651,0.0
1.0,16.0,186.0,up,-0.010007093248399872,0.007108748954008421,-0.015516253188611327,0.0
1.0,16.0,186.0,pu,0.010963722144760407,-0.0013213879327379943,-0.015516253188611327,0.0
1.0,16.0,186.0,pp,-0.004329556020633577,0.006604887395531442,0.9920591747291734,0.0
1.0,16.0,187.0,uu,0.1500083110703002,0.03124057357198057,1.0995038854603807,0.0
1.0,16.0,187.0,up,-0.01050962125702096,0.008451087293988503,-0.01631886325813725,0.0
1.0,16.0,187.0,pu,0.011330115005190532,-0.006057459720323773,-0.01631886325813725,0.0
1.0,16.0,187.0,pp,-0.00021675984080672808,0.009709543153513387,1.0048286949594853,0.0
1.0,16.0,188.0,uu,0.1521201501168113,0.029546846060934155,1.0941109825088144,0.0
1.0,16.0,188.0,up,-0.010218579560269371,0.010202169195599249,-0.013489780202090238,0.0
1.0,16.0,188.0,pu,0.01090736823689312,-0.011903547187415705,-0.013489780202090238,0.0
1.0,16.0,188.0,pp,0.004017920223870779,0.010101907409884491,1.018034166112674,0.0
1.0,16.0,189.0,uu,0.15409321060778683,0.027116086980022776,1.0902719021718983,0.0
1.0,16.0,189.0,up,-0.009135629387797441,0.011911675604070112,-0.005200232307130884,0.0
1.0,16.0,189.0,pu,0.00972890224297264,-0.014616698733682987,-0.005200232307130884,0.0
1.0,16.0,189.0,pp,0.008005679571169055,0.009498496410942931,1.0290573300487982,0.0
1.0,16.0,190.0,uu,0.1557904914494209,0.02452984639449525,1.090448591655718,0.0
1.0,16.0,190.0,up,-0.007353705871597398,0.013718732856956583,0.00790933835369051,0.0
1.0,16.0,190.0,pu,0.007863047916989213,-0.016342172477137273,0.00790933835369051,0.0
1.0,16.0,190.0,pp,0.011465873401348905,0.01100960408755112,1.0336151032723349,0.0
1.0,16.0,191.0,uu,0.15709234714672785,0.021439806765699277,1.0955446775062692,0.0
1.0,16.0,191.0,up,-0.0049949190911944006,0.015593832756114267,0.01998031720804896,0.0
1.0,16.0,191.0,pu,0.005422132496611525,-0.018103067394185227,0.01998031720804896,0.0
1.0,16.0,191.0,pp,0.014162713788694145,0.010083212006336748,1.0355119594324587,0.0
1.0,16.0,192.0,uu,0.1579079983337999,0.01861730087881371,1.1040908736080572,0.0
1.0,16.0,192.0,up,-0.002236173034915976,0.017177845212149795,0.0283640279151821,0.0
1.0,16.0,192.0,pu,0.002553573584665031,-0.012765045905347938,0.0283640279151821,0.0
1.0,16.0,192.0,pp,0.015938774909926314,0.006153157551275334,1.023752853929784,0.0
1.0,16.0,193.0,uu,0.15817492232424174,0.016570884667010306,1.1146609938606586,0.0
1.0,16.0,193.0,up,0.000793864247812452,0.017899497170464355,0.03116236828904356,0.0
1.0,16.0,193.0,pu,-0.0005277691164780192,-0.00968615742263674,0.03116236828904356,0.0
1.0,16.0,193.0,pp,0.016560769889535636,0.001842265020232248,1.0177703855157103,0.0
1.0,16.0,194.0,uu,0.1578650890602905,0.015253208100662972,1.1259308161235513,0.0
1.0,16.0,194.0,up,0.0038469673198911042,0.01783658756913699,0.030963100560005893,0.0
1.0,16.0,194.0,pu,-0.003621983448042996,-0.0053499657984292315,0.030963100560005893,0.0
1.0,16.0,194.0,pp,0.015952671367669972,-0.0028351383762564224,1.0105034683879328,0.0
1.0,16.0,195.0,uu,0.156997416155252,0.014667802860080119,1.13672760746807,0.0
1.0,16.0,195.0,up,0.006688597181825784,0.01682880963935099,0.02894662052044364,0.0
1.0,16.0,195.0,pu,-0.006475108500224963,-0.002237194538994292,0.02894662052044364,0.0
1.0,16.0,195.0,pp,0.014028173270046065,-0.008395757236424916,1.011762117000047,0.0
1.0,16.0,196.0,uu,0.15563059862676448,0.014356274393401324,1.1454474283034841,0.0
1.0,16.0,196.0,up,0.009125681615109547,0.014952948909562955,0.0212602071175115,0.0
1.0,16.0,196.0,pu,-0.008857598530989606,0.0005272574986387178,0.0212602071175115,0.0
1.0,16.0,196.0,pp,0.011101170343457985,-0.012493930508931144,1.0108716738764998,0.0
1.0,16.0,197.0,uu,0.15386171634879275,0.014802219451807846,1.1514867974276175,0.0
1.0,16.0,197.0,up,0.010983481869697203,0.012044957185974963,0.012739364638783984,0.0
1.0,16.0,197.0,pu,-0.010593702687048888,0.003837424907728673,0.012739364638783984,0.0
1.0,16.0,197.0,pp,0.007367139513015647,-0.01776737982008885,1.0070725144466801,0.0
1.0,16.0,198.0,uu,0.15181342904875356,0.015589562274583293,1.154157995795409,0.0
1.0,16.0,198.0,up,0.012124888113569428,0.009011372631723719,0.0019839847138209722,0.0
1.0,16.0,198.0,pu,-0.01156432925553605,0.005136221945874719,0.0019839847138209722,0.0
1.0,16.0,198.0,pp,0.0031398048455516508,-0.015356637677175615,1.0025055352115135,0.0
1.0,16.0,199.0,uu,0.14962898564195506,0.016383103800590992,1.1524963711031508,0.0
1.0,16.0,199.0,up,0.012505285612955871,0.006784551868631728,-0.010222073466322604,0.0
1.0,16.0,199.0,pu,-0.011701611335541777,0.0038235890278201638,-0.010222073466322604,0.0
1.0,16.0,199.0,pp,-0.0010905304859651123,-0.011451471496008453,0.9977254637999363,0.0
1.0,16.0,200.0,uu,0.14745616625093175,0.01693345289659921,1.1469909357283878,0.0
1.0,16.0,200.0,up,0.012146955482066166,0.004645147267410552,-0.018575761660458625,0.0
1.0,16.0,200.0,pu,-0.011058577722894699,0.0032570182764315226,-0.018575761660458625,0.0
1.0,16.0,200.0,pp,-0.0048087568619589426,-0.010928807111116235,1.0010246460657393,0.0
1.0,16.0,201.0,uu,0.14543382321429774,0.017604734895343914,1.138675762690189,0.0
1.0,16.0,201.0,up,0.011132925833431702,0.0032271008130268803,-0.02653349224923258,0.0
1.0,16.0,201.0,pu,-0.00974335563714008,0.0034239673559530066,-0.02653349224923258,0.0
1.0,16.0,201.0,pp,-0.0077958118715255875,-0.0040986620997545626,1.002424883949806,0.0
1.0,16.0,202.0,uu,0.1436745766836204,0.018092809134138615,1.1273897970579718,0.0
1.0,16.0,202.0,up,0.009620616007034883,0.002863123291597407,-0.03433549922979358,0.0
1.0,16.0,202.0,pu,-0.00794165753299787,0.0025312814864023106,-0.03433549922979358,0.0
1.0,16.0,202.0,pp,-0.009881182029056579,0.00030604811896327213,1.0136002057024915,0.0
1.0,16.0,203.0,uu,0.14225741491058808,0.018461173863828104,1.1147273891371594,0.0
1.0,16.0,203.0,up,0.007753436679065219,0.003120649850208689,-0.03356955226552293,0.0
1.0,16.0,203.0,pu,-0.005854821755596545,0.0009546940096649733,-0.03356955226552293,0.0
1.0,16.0,203.0,pp,-0.010892791810927501,0.002832039045166724,1.0259572118493607,0.0
1.0,16.0,204.0,uu,0.141226700751685,0.018673818616117496,1.1029085960851877,0.0
1.0,16.0,204.0,up,0.005724123095294541,0.004225896124850223,-0.028584511221022495,0.0
1.0,16.0,204.0,pu,-0.0037056423570000457,0.0004543605354668002,-0.028584511221022495,0.0
1.0,16.0,204.0,pp,-0.01087488274328925,0.00780591985712859,1.036658445793957,0.0
1.0,16.0,205.0,uu,0.14059311671141772,0.01876608545547217,1.0943905274922643,0.0
1.0,16.0,205.0,up,0.003720344949173977,0.005719032578899239,-0.018824284076826285,0.0
1.0,16.0,205.0,pu,-0.0016545947646949698,0.0007700333947724483,-0.018824284076826285,0.0
1.0,16.0,205.0,pp,-0.00995641105413226,0.009505125669377522,1.0356287728642912,0.0
1.0,16.0,206.0,uu,0.14033188509752534,0.018828380491791034,1.0897510149527931,0.0
1.0,16.0,206.0,up,0.0019140860226929768,0.007859504063878326,-0.0073476562845436934,0.0
1.0,16.0,206.0,pu,0.00013162229469504473,0.0001659394011339049,-0.0073476562845436934,0.0
1.0,16.0,206.0,pp,-0.00826121970969771,0.013483351135899088,1.036252711780219,0.0
1.0,16.0,207.0,uu,0.14038802180421978,0.019125634297721926,1.088622046409887,0.0
1.0,16.0,207.0,up,0.00045816134612519665,0.010146940384027088,0.0024645718629537883,0.0
1.0,16.0,207.0,pu,0.0015152550999184666,0.0031341128368505946,0.0024645718629537883,0.0
1.0,16.0,207.0,pp,-0.005972909047502715,0.013549909659630249,1.0327471891327695,0.0
1.0,16.0,208.0,uu,0.14068101568651054,0.019868916480919787,1.0904824932624466,0.0
1.0,16.0,208.0,up,-0.0005439108320304787,0.012740881965606861,0.0076864950492729405,0.0
1.0,16.0,208.0,pu,0.00241315511624794,0.004543931540087802,0.0076864950492729405,0.0
1.0,16.0,208.0,pp,-0.003310030030725629,0.014892103116029965,1.0238109688291301,0.0
1.0,16.0,209.0,uu,0.14111789608692665,0.02062293770622155,1.093463362151409,0.0
1.0,16.0,209.0,up,-0.0010184301233770955,0.015045516784566147,0.008881528596460995,0.0
1.0,16.0,209.0,pu,0.0027959210729020054,0.0045530662377258075,0.008881528596460995,0.0
1.0,16.0,209.0,pp,-0.000407952728752809,0.010246182669543805,1.016779585514723,0.0
1.0,16.0,210.0,uu,0.14159030852514726,0.021185234957139146,1.096902556510932,0.0
1.0,16.0,210.0,up,-0.0008887184516087907,0.016425708737568663,0.011623969941431118,0.0
1.0,16.0,210.0,pu,0.002634278251440974,0.002029913482637197,0.011623969941431118,0.0
1.0,16.0,210.0,pp,0.0024443442346814568,0.005552036343018845,1.0146926735457409,0.0
1.0,16.0,211.0,uu,0.14199333087193797,0.021223928215490996,1.100677686595239,0.0
1.0,16.0,211.0,up,-0.00021888202466739508,0.016594934563836112,0.01146048848498314,0.0
1.0,16.0,211.0,pu,0.0019876734155098185,-0.0016102673990261473,0.01146048848498314,0.0
1.0,16.0,211.0,pp,0.004938598562805435,-0.002834225178149509,1.0161259498601396,0.0
1.0,16.0,212.0,uu,0.1422381988302428,0.0204510239415318,1.104452973526235,0.0
1.0,16.0,212.0,up,0.0008972949855787487,0.0159080355913025,0.009599468245048403,0.0
1.0,16.0,212.0,pu,0.0009334154966979251,-0.006959584425469836,0.009599468245048403,0.0
1.0,16.0,212.0,pp,0.006882231264354177,-0.0058021708793211235,1.0176437091675046,0.0
1.0,16.0,213.0,uu,0.14225465657781766,0.01879755662541962,1.1078963837977407,0.0
1.0,16.0,213.0,up,0.0023517487476963283,0.01440254129014373,0.011373360113326902,0.0
1.0,16.0,213.0,pu,-0.00041970822114166675,-0.01116831923685352,0.011373360113326902,0.0
1.0,16.0,213.0,pp,0.008184274361572319,-0.009612539536962837,1.0213850064937156,0.0
1.0,16.0,214.0,uu,0.14199278591333286,0.016692365075381455,1.1118672519310753,0.0
1.0,16.0,214.0,up,0.003974414598721499,0.012781391191599732,0.012263138192430367,0.0
1.0,16.0,214.0,pu,-0.001968808037195015,-0.01301880356661654,0.012263138192430367,0.0
1.0,16.0,214.0,pp,0.008614110596492044,-0.00957502248394417,1.0172337204583173,0.0
1.0,16.0,215.0,uu,0.14142849729866544,0.014073092892379777,1.1163333285041508,0.0
1.0,16.0,215.0,up,0.0056301041106541,0.010886577309209645,0.012083028735552706,0.0
1.0,16.0,215.0,pu,-0.00353192454951459,-0.01697755770242348,0.012083028735552706,0.0
1.0,16.0,215.0,pp,0.008104399593465436,-0.010406357293637425,1.0109186956756606,0.0
1.0,16.0,216.0,uu,0.1405696518566566,0.010851708513764338,1.1201834047481973,0.0
1.0,16.0,216.0,up,0.007114166883038481,0.0089049027608205,0.010095561555358625,0.0
1.0,16.0,216.0,pu,-0.004934562443448603,-0.018455331894091386,0.010095561555358625,0.0
1.0,16.0,216.0,pp,0.006738526533848755,-0.011116131587799801,1.010193315778842,0.0
1.0,16.0,217.0,uu,0.13946110086218966,0.00743059877860407,1.1226748128085233,0.0
1.0,16.0,217.0,up,0.008288762519321891,0.006952733049827687,0.0042807562156836065,0.0
1.0,16.0,217.0,pu,-0.0060057853876572635,-0.020321864855373368,0.0042807562156836065,0.0
1.0,16.0,217.0,pp,0.004623539300580953,-0.00952314937529705,1.007511408479069,0.0
1.0,16.0,218.0,uu,0.1381734912919776,0.0038580879175511063,1.1225198892255845,0.0
1.0,16.0,218.0,up,0.009006872660802386,0.0053698726317395985,-0.0024685292996276752,0.0
1.0,16.0,218.0,pu,-0.006671945730779169,-0.01955567502728336,-0.0024685292996276752,0.0
1.0,16.0,218.0,pp,0.001969491737024118,-0.00782717013105424,1.0111559062387958,0.0
1.0,16.0,219.0,uu,0.13679317914338726,0.0005635752617920334,1.1209208250230078,0.0
1.0,16.0,219.0,up,0.009169895850339905,0.0044772113781787765,-0.004200433651461442,0.0
1.0,16.0,219.0,pu,-0.00682271397810941,-0.016838478833428518,-0.004200433651461442,0.0
1.0,16.0,219.0,pp,-0.0010532667787965134,-0.0019643253354178158,1.023392251951941,0.0
1.0,16.0,220.0,uu,0.13542503409669032,-0.002254689656430138,1.1194588388455984,0.0
1.0,16.0,220.0,up,0.008733674459831961,0.004437475936969667,-0.00198678475567513,0.0
1.0,16.0,220.0,pu,-0.006429561101489647,-0.014194099072665087,-0.00198678475567513,0.0
1.0,16.0,220.0,pp,-0.0041238070361598505,0.0008048210832805718,1.0323889039225274,0.0
1.0,16.0,221.0,uu,0.13417781308958873,-0.0039710256806038575,1.1192081363404291,0.0
1.0,16.0,221.0,up,0.00770620186923156,0.0050174986975730935,0.003686438547309736,0.0
1.0,16.0,221.0,pu,-0.005490747800161827,-0.005780442009544052,0.003686438547309736,0.0
1.0,16.0,221.0,pp,-0.006921232584535199,0.005726017079695054,1.0434927993133338,0.0
1.0,16.0,222.0,uu,0.13315129135199533,-0.004643558223259297,1.1218181446860545,0.0
1.0,16.0,222.0,up,0.006189434572979942,0.006408647587104157,0.011673437421056896,0.0
1.0,16.0,222.0,pu,-0.004074931410101793,-0.002268970620919923,0.011673437421056896,0.0
1.0,16.0,222.0,pp,-0.009211559661000526,0.00926124250569236,1.0488028382825505,0.0
1.0,16.0,223.0,uu,0.13242553377123845,-0.004887303642020763,1.1274535872021199,0.0
1.0,16.0,223.0,up,0.004302802365946936,0.007989025892048678,0.02057871378673526,0.0
1.0,16.0,223.0,pu,-0.002301213836365485,-0.0010107955581164368,0.02057871378673526,0.0
1.0,16.0,223.0,pp,-0.010799599061207199,0.00914146133741356,1.0448336708312205,0.0
1.0,16.0,224.0,uu,0.1320585003922162,-0.004641560550733057,1.1357823491111678,0.0
1.0,16.0,224.0,up,0.0021878158514578036,0.0098234984148756,0.025661106327740452,0.0
1.0,16.0,224.0,pu,-0.0002846144113942205,0.0037699384818199425,0.025661106327740452,0.0
1.0,16.0,224.0,pp,-0.011560695415383307,0.010733719823798555,1.0340918726777435,0.0
1.0,16.0,225.0,uu,0.13208096787558973,-0.003769267423299363,1.145046231133416,0.0
1.0,16.0,225.0,up,3.8995199751258044e-05,0.011679821798653485,0.026040880229165196,0.0
1.0,16.0,225.0,pu,0.0018158419815656936,0.005700112603582451,0.026040880229165196,0.0
1.0,16.0,225.0,pp,-0.011304447031545229,0.009334498312296442,1.020296304288134,0.0
1.0,16.0,226.0,uu,0.13248293127417796,-0.0027084441318253557,1.1538303254984568,0.0
1.0,16.0,226.0,up,-0.0019294001872063125,0.013258825956058538,0.023712180620890633,0.0
1.0,16.0,226.0,pu,0.0037819991414240854,0.006293918352546744,0.023712180620890633,0.0
1.0,16.0,226.0,pp,-0.009868497095205753,0.009391470994595684,1.005873578681363,0.0
1.0,16.0,227.0,uu,0.13321576878015146,-0.00132273857280873,1.1615395147490604,0.0
1.0,16.0,227.0,up,-0.003478086802169685,0.01452120619254888,0.019929574793588173,0.0
1.0,16.0,227.0,pu,0.005411251614800155,0.010519027263960973,0.019929574793588173,0.0
1.0,16.0,227.0,pp,-0.007221729783528776,0.0037536625033966985,0.9987140405701013,0.0
1.0,16.0,228.0,uu,0.13419037717639742,0.0005622051380087596,1.1672502943364276,0.0
1.0,16.0,228.0,up,-0.0044283640822081255,0.015039785705307151,0.012350989131209078,0.0
1.0,16.0,228.0,pu,0.00647604363557107,0.01145488435668873,0.012350989131209078,0.0
1.0,16.0,228.0,pp,-0.0036219412184846913,0.000957049201888258,0.9936401441987391,0.0
1.0,16.0,229.0,uu,0.13528563324513446,0.002658317145183101,1.1694200282711997,0.0
1.0,16.0,229.0,up,-0.004625349172662108,0.014664028391145913,0.0019389310078363152,0.0
1.0,16.0,229.0,pu,0.006845866813414315,0.01124605247371262,0.0019389310078363152,0.0
1.0,16.0,229.0,pp,0.0007343563612712282,-0.006627843564358557,0.9934625151911554,0.0
1.0,16.0,230.0,uu,0.13636015882620633,0.0044335357849287545,1.1680261332140347,0.0
1.0,16.0,230.0,up,-0.003998909548639638,0.013332878960362839,-0.00795704963007064,0.0
1.0,16.0,230.0,pu,0.006376093445664061,0.00820428052334708,-0.00795704963007064,0.0
1.0,16.0,230.0,pp,0.005448592319193806,-0.007340629648104048,1.0045315538058592,0.0
1.0,16.0,231.0,uu,0.13726120618500556,0.005402284336707803,1.164117778257964,0.0
1.0,16.0,231.0,up,-0.0025397912158818974,0.011915841438194037,-0.013495767996972595,0.0
1.0,16.0,231.0,pu,0.005056514662469448,0.0027856974977972025,-0.013495767996972595,0.0
1.0,16.0,231.0,pp,0.010104918756318425,-0.008684094598434191,1.0076438468291888,0.0
1.0,16.0,232.0,uu,0.13784587959220013,0.005374516626714842,1.1580963100887103,0.0
1.0,16.0,232.0,up,-0.00033782434432971684,0.010142050341477594,-0.019440036877458586,0.0
1.0,16.0,232.0,pu,0.002945363025537962,-0.0017501653703971072,-0.019440036877458586,0.0
1.0,16.0,232.0,pp,0.013984770643733173,-0.011501106054772321,1.0116568803303858,0.0
1.0,16.0,233.0,uu,0.13798898052578046,0.004689696048614832,1.1503559892376771,0.0
1.0,16.0,233.0,up,0.002419250622371881,0.007910243592943811,-0.023415129434805823,0.0
1.0,16.0,233.0,pu,0.00018987537119711476,-0.005188078722657443,-0.023415129434805823,0.0
1.0,16.0,233.0,pp,0.016585312418177255,-0.012763894144214916,1.015294601373305,0.0
1.0,16.0,234.0,uu,0.13759894100523332,0.003164376652103918,1.1418384978364067,0.0
1.0,16.0,234.0,up,0.005500871777653434,0.005178708344881749,-0.02301106442429207,0.0
1.0,16.0,234.0,pu,-0.002958905978792678,-0.011943905259085083,-0.02301106442429207,0.0
1.0,16.0,234.0,pp,0.01758671125839542,-0.01717705517704641,1.0215015726270773,0.0
1.0,16.0,235.0,uu,0.13663365752739953,0.0008456237234343774,1.1339655963020463,0.0
1.0,16.0,235.0,up,0.008579387684666878,0.0023293348275892994,-0.019398467689761334,0.0
1.0,16.0,235.0,pu,-0.0061889419706123786,-0.012984815678486125,-0.019398467689761334,0.0
1.0,16.0,235.0,pp,0.01667598684148505,-0.014597741767084334,1.0255924870819715,0.0
1.0,16.0,236.0,uu,0.13511363697935763,-0.0012147164839291552,1.1278588059499757,0.0
1.0,16.0,236.0,up,0.011326388558048508,-0.0004383370054349587,-0.014336519285615091,0.0
1.0,16.0,236.0,pu,-0.00911927796762065,-0.010235209252741309,-0.014336519285615091,0.0
1.0,16.0,236.0,pp,0.013828587441096503,-0.01622768603797365,1.020436530016335,0.0
1.0,16.0,237.0,uu,0.13312621456665688,-0.0027857540389229973,1.123686716189103,0.0
1.0,16.0,237.0,up,0.01339456337541228,-0.003110148513250905,-0.008861416337047016,0.0
1.0,16.0,237.0,pu,-0.011385962178337176,-0.008472296403348956,-0.008861416337047016,0.0
1.0,16.0,237.0,pp,0.009131602010670276,-0.0127820405679161,1.010573842346018,0.0
1.0,16.0,238.0,uu,0.1308182114907822,-0.003911525593810649,1.1202366190867161,0.0
1.0,16.0,238.0,up,0.014483144662188543,-0.004881562353809305,-0.008915077905320607,0.0
1.0,16.0,238.0,pu,-0.012695068597460335,-0.0038681309237381875,-0.008915077905320607,0.0
1.0,16.0,238.0,pp,0.0031958450399882763,-0.008139981968240458,0.9992741681437619,0.0
1.0,16.0,239.0,uu,0.12838246681292484,-0.004258595206674136,1.116292342545661,0.0
1.0,16.0,239.0,up,0.014412098459194696,-0.006026395098471106,-0.011011403169627976,0.0
1.0,16.0,239.0,pu,-0.012879492818226113,0.000404435969956391,-0.011011403169627976,0.0
1.0,16.0,239.0,pp,-0.0032730492808105364,-0.0034126189586158383,0.9971313221340846,0.0
1.0,16.0,240.0,uu,0.12603679863184533,-0.003738679447120386,1.1123455831888043,0.0
1.0,16.0,240.0,up,0.013145655420202247,-0.006134844524442667,-0.010231490196973175,0.0
1.0,16.0,240.0,pu,-0.011892042803874188,0.006328934744511776,-0.010231490196973175,0.0
1.0,16.0,240.0,pp,-0.009697515966603945,0.0031558805868229763,0.9971156165765793,0.0
1.0,16.0,241.0,uu,0.1239859917166172,-0.0021444466481484706,1.1084758151464564,0.0
1.0,16.0,241.0,up,0.010762345559935715,-0.004775961658743597,-0.008368072679841345,0.0
1.0,16.0,241.0,pu,-0.009824726795504526,0.011507349983941857,-0.008368072679841345,0.0
1.0,16.0,241.0,pp,-0.015458442111613697,0.011742915038187555,1.0067977342224956,0.0
1.0,16.0,242.0,uu,0.12241923885448265,0.0003037682684540448,1.1071889940092496,0.0
1.0,16.0,242.0,up,0.007428268884112272,-0.0021466446696830023,0.003217587714978254,0.0
1.0,16.0,242.0,pu,-0.006796920992209282,0.015898693278544575,0.003217587714978254,0.0
1.0,16.0,242.0,pp,-0.020087249661827695,0.016643996022104465,1.0113055107090758,0.0
1.0,16.0,243.0,uu,0.12148385205938399,0.0034593105419452024,1.1099219528389377,0.0
1.0,16.0,243.0,up,0.0034143712269949066,0.000769748617818951,0.013342480615837206,0.0
1.0,16.0,243.0,pu,-0.0030543718068486853,0.01780780830252456,0.013342480615837206,0.0
1.0,16.0,243.0,pp,-0.02312971354167489,0.01594621013336807,1.014393190120626,0.0
1.0,16.0,244.0,uu,0.12128303727339051,0.007013599913013789,1.1161863132011247,0.0
1.0,16.0,244.0,up,-0.0009965753400646479,0.0036796529796361737,0.02278767515356918,0.0
1.0,16.0,244.0,pu,0.0011060023928464405,0.01985181655195033,0.02278767515356918,0.0
1.0,16.0,244.0,pp,-0.02438248166343574,0.01506374795819199,1.0080656435257285,0.0
1.0,16.0,245.0,uu,0.12186296922153451,0.01026091517637158,1.1246796966301769,0.0
1.0,16.0,245.0,up,-0.005457220943388976,0.006006307755470141,0.025269734035688843,0.0
1.0,16.0,245.0,pu,0.0053597115391232405,0.016481744184742735,0.025269734035688843,0.0
1.0,16.0,245.0,pp,-0.023786408819931923,0.010607727970138672,1.0003026293500785,0.0
1.0,16.0,246.0,uu,0.12321041198196232,0.013058387142307776,1.13389481441338,0.0
1.0,16.0,246.0,up,-0.0096434514892374,0.0076624044269928806,0.027073625643532113,0.0
1.0,16.0,246.0,pu,0.009403228537429656,0.0145798561553825,0.027073625643532113,0.0
1.0,16.0,246.0,pp,-0.021320456048155613,0.007112128073453559,0.9912064070131722,0.0
1.0,16.0,247.0,uu,0.12525453618291266,0.015310193591088444,1.1431261792615155,0.0
1.0,16.0,247.0,up,-0.01319983238962061,0.008642725533328401,0.024180374142055868,0.0
1.0,16.0,247.0,pu,0.012883853981739735,0.010254722751095778,0.024180374142055868,0.0
1.0,16.0,247.0,pp,-0.017074141713099136,0.0036939704068558433,0.9817881544539023,0.0
1.0,16.0,248.0,uu,0.12786672001678243,0.01669784876828909,1.1503061323575476,0.0
1.0,16.0,248.0,up,-0.01584261821418339,0.009068252246745075,0.01621605542277006,0.0
1.0,16.0,248.0,pu,0.015537067275549203,0.006366746139023471,0.01621605542277006,0.0
1.0,16.0,248.0,pp,-0.011399778123754064,0.001380080662862063,0.9802722305841564,0.0
1.0,16.0,249.0,uu,0.13086942691730002,0.01737605719394808,1.1545111035054425,0.0
1.0,16.0,249.0,up,-0.017315795233256676,0.009193171849724907,0.00811344492596294,0.0
1.0,16.0,249.0,pu,0.017104407325841658,0.0006386298023784587,0.00811344492596294,0.0
1.0,16.0,249.0,pp,-0.004613431846514926,-0.001559852062715738,0.9802473176885238,0.0
1.0,16.0,250.0,uu,0.134042896633379,0.016846566314135353,1.1561598818451804,0.0
1.0,16.0,250.0,up,-0.017474218760717357,0.008659617724168858,0.0019197037226538162,0.0
1.0,16.0,250.0,pu,0.017413945737249595,-0.007144057463407309,0.0019197037226538162,0.0
1.0,16.0,250.0,pp,0.00276648537701893,-0.003985744217270732,0.983063863996944,0.0
1.0,16.0,251.0,uu,0.1371509201574513,0.015091969138246338,1.1552513492512602,0.0
1.0,16.0,251.0,up,-0.016255650040362744,0.007945609576732031,-0.005921365285535322,0.0
1.0,16.0,251.0,pu,0.01642436704196197,-0.012261626219602133,-0.005921365285535322,0.0
1.0,16.0,251.0,pp,0.010094125631993101,-0.0040053921093859204,0.9871655871413998,0.0
1.0,16.0,252.0,uu,0.13995054465448245,0.012571294354042244,1.1518633491121788,0.0
1.0,16.0,252.0,up,-0.013735288589764992,0.007281700062974963,-0.012766511052938752,0.0
1.0,16.0,252.0,pu,0.01413677864499538,-0.017000797980799457,-0.012766511052938752,0.0
1.0,16.0,252.0,pp,0.01677229587977819,-0.003784270175818686,0.9857968666431343,0.0
1.0,16.0,253.0,uu,0.14221847936932272,0.008897679661220332,1.1456435536129148,0.0
1.0,16.0,253.0,up,-0.010104720590291077,0.006614996532400192,-0.01954515716633178,0.0
1.0,16.0,253.0,pu,0.010735945065580527,-0.02179214052409506,-0.01954515716633178,0.0
1.0,16.0,253.0,pp,0.0222491801497692,-0.004163164858246214,0.9859333113742399,0.0
1.0,16.0,254.0,uu,0.14377355628865054,0.004579219249751135,1.1375138557725233,0.0
1.0,16.0,254.0,up,-0.005644188637722168,0.0060280664718696825,-0.0247888824293899,0.0
1.0,16.0,254.0,pu,0.0064581198098841155,-0.02528055218214503,-0.0247888824293899,0.0
1.0,16.0,254.0,pp,0.026007736389999266,-0.0020521380562824967,0.9921469342106085,0.0
1.0,16.0,255.0,uu,0.14449096698736533,3.6036520600899944e-06,1.1282915543943477,0.0
1.0,16.0,255.0,up,-0.0007045585629319969,0.00563777637900226,-0.024078490622203134,0.0
1.0,16.0,255.0,pu,0.001638373598175043,-0.025421064338543478,-0.024078490622203134,0.0
1.0,16.0,255.0,pp,0.027711259940461412,-0.0022281398643641715,0.9984826437583193,0.0
1.0,16.0,256.0,uu,0.1443088181342475,-0.004697542939127845,1.1195517298300468,0.0
1.0,16.0,256.0,up,0.004318358305008627,0.005104737059835922,-0.023381044614039146,0.0
1.0,16.0,256.0,pu,-0.003348335556345367,-0.026321471901540723,-0.023381044614039146,0.0
1.0,16.0,256.0,pp,0.027222399644496256,-0.003603600429961488,1.0065266362077134,0.0
1.0,16.0,257.0,uu,0.14324002745644362,-0.00899018653284373,1.1116767128807248,0.0
1.0,16.0,257.0,up,0.00901694101542537,0.004826791539254003,-0.018999773861773005,0.0
1.0,16.0,257.0,pu,-0.008097840220293535,-0.02210528496978491,-0.018999773861773005,0.0
1.0,16.0,257.0,pp,0.024503066414967727,0.001313247932715904,1.0053723133867436,0.0
1.0,16.0,258.0,uu,0.1413659763163121,-0.012525170549813254,1.1054610214398568,0.0
1.0,16.0,258.0,up,0.013029245273616662,0.005177078822516116,-0.01443306743547628,0.0
1.0,16.0,258.0,pu,-0.012227915183912766,-0.01755082803977535,-0.01443306743547628,0.0
1.0,16.0,258.0,pp,0.019797304215602052,0.002211596180898322,1.0112792763706884,0.0
1.0,16.0,259.0,uu,0.13882867117392508,-0.015079354169457566,1.1007318988087393,0.0
1.0,16.0,259.0,up,0.016049697402340538,0.00558693330682671,-0.011524222134129444,0.0
