held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
1.0,16.0,377.0,uu,0.09802687344834557,-0.006410225556053853,1.1042318385746988,0.0
1.0,16.0,377.0,up,0.000302946896972935,0.0068993731198081516,-0.004825288847375294,0.0
1.0,16.0,377.0,pu,0.00029511674711481055,-0.005621281004266851,-0.004825288847375294,0.0
1.0,16.0,377.0,pp,-0.003209500794785088,-0.001021503747560711,0.9984371331918084,0.0
1.0,16.0,378.0,uu,0.09807754144936917,-0.007797599830092267,1.1030235176208063,0.0
1.0,16.0,378.0,up,-0.0003588961542175525,0.006831640865502953,-0.0012634732758769016,0.0
1.0,16.0,378.0,pu,0.0010244327063052196,-0.009526070083183154,-0.0012634732758769016,0.0
1.0,16.0,378.0,pp,-0.003971550089779845,0.0007238640319578669,0.9959132483715469,0.0
1.0,16.0,379.0,uu,0.09827315511328248,-0.00968526328121767,1.1029313399710319,0.0
1.0,16.0,379.0,up,-0.0011644819668926636,0.007065748774901481,0.0009708820065288169,0.0
1.0,16.0,379.0,pu,0.001888436750675667,-0.012454351277212538,0.0009708820065288169,0.0
1.0,16.0,379.0,pp,-0.0044828127054565795,0.0021249254433586997,0.9924014805310865,0.0
1.0,16.0,380.0,uu,0.09864503799139933,-0.011979985140389105,1.1038642636773008,0.0
1.0,16.0,380.0,up,-0.002091949383448326,0.007654827198553998,0.004835056721465639,0.0
1.0,16.0,380.0,pu,0.0028308038572972304,-0.012690931028045908,0.004835056721465639,0.0
1.0,16.0,380.0,pp,-0.004670141412563685,0.004764884896408428,0.9954278544861614,0.0
1.0,16.0,381.0,uu,0.09920962547704543,-0.014092670832668299,1.1054557794919322,0.0
1.0,16.0,381.0,up,-0.0030435570382341083,0.00825684925456258,0.004532645013166249,0.0
1.0,16.0,381.0,pu,0.003790374167495927,-0.008916088816475569,0.004532645013166249,0.0
1.0,16.0,381.0,pp,-0.00466532342739792,0.003198572975266627,0.9880703648663585,0.0
1.0,16.0,382.0,uu,0.09996420374124129,-0.015299795275263685,1.1070712418391784,0.0
1.0,16.0,382.0,up,-0.003993669228585251,0.00864986991594072,0.005011769667252192,0.0
1.0,16.0,382.0,pu,0.004711453328231948,-0.004070617468200612,0.005011769667252192,0.0
1.0,16.0,382.0,pp,-0.004545475435753892,0.0007650703169594094,0.9801647406411635,0.0
1.0,16.0,383.0,uu,0.10089932892329938,-0.015512315858504717,1.1086286844864601,0.0
1.0,16.0,383.0,up,-0.004898004613250543,0.008713287693052437,0.0036338107485917007,0.0
1.0,16.0,383.0,pu,0.005543718227655028,0.001071169481361793,0.0036338107485917007,0.0
1.0,16.0,383.0,pp,-0.004244227974174484,-0.0003541467959578354,0.9735150631956311,0.0
1.0,16.0,384.0,uu,0.10199409529244731,-0.015240826984033205,1.1090714696319794,0.0
1.0,16.0,384.0,up,-0.005713624279152781,0.008471316627100187,-0.0008172393732221961,0.0
1.0,16.0,384.0,pu,0.006282956621031275,0.00291509709826284,-0.0008172393732221961,0.0
1.0,16.0,384.0,pp,-0.0037585453213435484,-0.002397995213618349,0.9725435402575171,0.0
1.0,16.0,385.0,uu,0.1032236409720182,-0.014225108775394131,1.1076034183485028,0.0
1.0,16.0,385.0,up,-0.006390800784218013,0.00788575002659916,-0.005404335546499056,0.0
1.0,16.0,385.0,pu,0.006883043155809946,0.008011423000053162,-0.005404335546499056,0.0
1.0,16.0,385.0,pp,-0.0030722305325542824,-0.005086577891072863,0.9815862912118557,0.0
1.0,16.0,386.0,uu,0.10455924943613747,-0.012592663413016835,1.1059103393352505,0.0
1.0,16.0,386.0,up,-0.0069345871238364245,0.006696158511211152,-0.0021864506576928246,0.0
1.0,16.0,386.0,pu,0.007315656138696256,0.010203733965898718,-0.0021864506576928246,0.0
1.0,16.0,386.0,pp,-0.0020843632745293746,-0.008892975685412405,1.000742621311758,0.0
1.0,16.0,387.0,uu,0.10596341590185389,-0.010800778402246443,1.1059780714145648,0.0
1.0,16.0,387.0,up,-0.007217817095707604,0.005127070955566912,0.004906454231836311,0.0
1.0,16.0,387.0,pu,0.0075308449064781825,0.009533357610391448,0.004906454231836311,0.0
1.0,16.0,387.0,pp,-0.0007361839641355104,-0.008878610405508476,1.0110143801629936,0.0
1.0,16.0,388.0,uu,0.10739235276618363,-0.009120833969826872,1.1095212647867083,0.0
1.0,16.0,388.0,up,-0.007238396334795294,0.003354088152335057,0.014710243504213408,0.0
1.0,16.0,388.0,pu,0.007496620750718855,0.009496890226654089,0.014710243504213408,0.0
1.0,16.0,388.0,pp,0.001002112430611853,-0.010411977200989362,1.0148999243005834,0.0
1.0,16.0,389.0,uu,0.10879554006513883,-0.007584135203969996,1.1160110215186625,0.0
1.0,16.0,389.0,up,-0.006929134374828245,0.0012058480764952392,0.022171978114529346,0.0
1.0,16.0,389.0,pu,0.007142688314900464,0.006577752816391761,0.022171978114529346,0.0
1.0,16.0,389.0,pp,0.003085783220434381,-0.01182205893093744,1.0096959287342337,0.0
1.0,16.0,390.0,uu,0.11010530687672113,-0.006706144427193335,1.125004331188768,0.0
1.0,16.0,390.0,up,-0.006176244152364628,-0.0010523696219376312,0.02883067928413003,0.0
1.0,16.0,390.0,pu,0.006383411970820823,0.0024435380400257313,0.02883067928413003,0.0
1.0,16.0,390.0,pp,0.005358758074959251,-0.013628815617907722,1.0034166523249615,0.0
1.0,16.0,391.0,uu,0.11123585682390735,-0.006574457922583985,1.134935691255314,0.0
1.0,16.0,391.0,up,-0.004960652986281557,-0.0034173406141775266,0.026278541989684847,0.0
1.0,16.0,391.0,pu,0.005212211331390282,0.00036688791145993003,0.026278541989684847,0.0
1.0,16.0,391.0,pp,0.0075447737592302415,-0.013724250437811066,0.9951488770357412,0.0
1.0,16.0,392.0,uu,0.11211318653105298,-0.006749845357704373,1.1427764995628635,0.0
1.0,16.0,392.0,up,-0.003345287694861404,-0.005803280134451327,0.018688620054450867,0.0
1.0,16.0,392.0,pu,0.00371155720058899,-0.0025752067739112485,0.018688620054450867,0.0
1.0,16.0,392.0,pp,0.009216720190876312,-0.011640807170913073,0.9918972583101049,0.0
1.0,16.0,393.0,uu,0.1126751419243098,-0.007608412381426511,1.1477043838993002,0.0
1.0,16.0,393.0,up,-0.0014628531323053993,-0.007892021958732905,0.010162020211314078,0.0
1.0,16.0,393.0,pu,0.001962829058012885,-0.008177930000145016,0.010162020211314078,0.0
1.0,16.0,393.0,pp,0.010199657537541679,-0.012045709953468316,0.9935449992365,0.0
1.0,16.0,394.0,uu,0.11289390295849865,-0.00933008439853323,1.1496426188665596,0.0
1.0,16.0,394.0,up,0.0004937534837133816,-0.009626435217472787,0.0013170551018224699,0.0
1.0,16.0,394.0,pu,0.00013801283199069047,-0.009643346321402587,0.0013170551018224699,0.0
1.0,16.0,394.0,pp,0.010363690248695623,-0.006820402549286815,1.0067383854592487,0.0
1.0,16.0,395.0,uu,0.11277365292491554,-0.011010127187200812,1.1488788573089668,0.0
1.0,16.0,395.0,up,0.0023621968346612377,-0.01045827191859607,-0.005542241859567651,0.0
1.0,16.0,395.0,pu,-0.00164245002511962,-0.008169201555036714,-0.005542241859567651,0.0
1.0,16.0,395.0,pp,0.009749778342494651,-0.001062394445559434,1.0144115412018337,0.0
1.0,16.0,396.0,uu,0.11233887723177935,-0.012621331829115737,1.1461941947132148,0.0
1.0,16.0,396.0,up,0.004052362990741742,-0.010038542142063577,-0.008327409374718545,0.0
1.0,16.0,396.0,pu,-0.0032434375239247235,-0.009330841015704788,-0.008327409374718545,0.0
1.0,16.0,396.0,pp,0.008474538788167509,0.0038292931988952125,1.02236842897224,0.0
1.0,16.0,397.0,uu,0.11163583493691567,-0.01425129451939595,1.1426025618933127,0.0
1.0,16.0,397.0,up,0.005406156412104107,-0.009170786755869185,-0.01167730086262001,0.0
1.0,16.0,397.0,pu,-0.004572950189982513,-0.008899552122322747,-0.01167730086262001,0.0
1.0,16.0,397.0,pp,0.006491919989757788,0.006367493231203304,1.0283436589303738,0.0
1.0,16.0,398.0,uu,0.11072798525208172,-0.015730862381055713,1.138323021014234,0.0
1.0,16.0,398.0,up,0.006332901496827229,-0.007599848979489323,-0.012083445249218977,0.0
1.0,16.0,398.0,pu,-0.005557126275911133,-0.007946338363227777,-0.012083445249218977,0.0
1.0,16.0,398.0,pp,0.004094860974758207,0.011101549442359877,1.0317363492875258,0.0
1.0,16.0,399.0,uu,0.10968788141790338,-0.016726651088119018,1.134217316803998,0.0
1.0,16.0,399.0,up,0.0067854041507444795,-0.005605812792715547,-0.00949022575111245,0.0
1.0,16.0,399.0,pu,-0.006165408084620434,-0.0022949869395950486,-0.00949022575111245,0.0
1.0,16.0,399.0,pp,0.001546332015752177,0.010606034361980182,1.0295188268736932,0.0
1.0,16.0,400.0,uu,0.10858430608908581,-0.016522063299277082,1.1308440599743244,0.0
1.0,16.0,400.0,up,0.006754009947454896,-0.00406057110871142,-0.007791445524312782,0.0
1.0,16.0,400.0,pu,-0.006372996006749908,0.0038462949518479513,-0.007791445524312782,0.0
1.0,16.0,400.0,pp,-0.001076993707664395,0.005519482197718315,1.028352129473448,0.0
1.0,16.0,401.0,uu,0.10749690252338887,-0.015454782217722788,1.1287901039002426,0.0
1.0,16.0,401.0,up,0.006247461555434887,-0.0032580927249716033,-0.0036950298029597307,0.0
1.0,16.0,401.0,pu,-0.00614031273921922,0.008134507211008925,-0.0036950298029597307,0.0
1.0,16.0,401.0,pp,-0.0035280824584251916,0.0015299239424601402,1.0257887488141726,0.0
1.0,16.0,402.0,uu,0.10650298616210599,-0.01374466812084508,1.1276082902548301,0.0
1.0,16.0,402.0,up,0.005363901863973502,-0.003322988381748845,-0.0027621714116469326,0.0
1.0,16.0,402.0,pu,-0.005510182008305557,0.010605865559873263,-0.0027621714116469326,0.0
1.0,16.0,402.0,pp,-0.0053945524541497425,-0.0030354066172936355,1.0199956657302205,0.0
1.0,16.0,403.0,uu,0.10565721250488308,-0.011707360188192725,1.1260995367937112,0.0
1.0,16.0,403.0,up,0.004256825452288458,-0.004346860638609369,-0.004824902658114283,0.0
1.0,16.0,403.0,pu,-0.004586643517500494,0.01263473678005337,-0.004824902658114283,0.0
1.0,16.0,403.0,pp,-0.006499357317090013,-0.008345057492185642,1.0099286868405755,0.0
1.0,16.0,404.0,uu,0.10499627031712978,-0.009256460550107072,1.1241278993735697,0.0
1.0,16.0,404.0,up,0.0030485092217135052,-0.0062824742777935535,-0.005480517091669379,0.0
1.0,16.0,404.0,pu,-0.003504508806340461,0.013791013451975484,-0.005480517091669379,0.0
1.0,16.0,404.0,pp,-0.006752683030322108,-0.012433940690033493,1.0053228594986843,0.0
1.0,16.0,405.0,uu,0.10453540924895025,-0.006871356807902649,1.121613912599707,0.0
1.0,16.0,405.0,up,0.0019041355359253347,-0.008839378906143516,-0.008432441704383465,0.0
1.0,16.0,405.0,pu,-0.002366942195140889,0.011871961178900605,-0.008432441704383465,0.0
1.0,16.0,405.0,pp,-0.006222309758641013,-0.016061745994147815,0.9987914478912129,0.0
1.0,16.0,406.0,uu,0.1042623093849452,-0.004852023168257009,1.1181511538991415,0.0
1.0,16.0,406.0,up,0.0009659562251646037,-0.011596829472582922,-0.009726672821874822,0.0
1.0,16.0,406.0,pu,-0.0013205489763742845,0.00988510927568428,-0.009726672821874822,0.0
1.0,16.0,406.0,pp,-0.004922517411431912,-0.014204949632004079,0.9985300589733348,0.0
1.0,16.0,407.0,uu,0.10414215828037773,-0.0035712421965733215,1.1148396956562956,0.0
1.0,16.0,407.0,up,0.00037085018121187004,-0.013756260302528713,-0.00698960781412279,0.0
1.0,16.0,407.0,pu,-0.0005044143983787125,0.005459723913586706,-0.00698960781412279,0.0
1.0,16.0,407.0,pp,-0.0030756051681392472,-0.009888368168397695,1.0018924462289425,0.0
1.0,16.0,408.0,uu,0.10411582297699015,-0.002865171305447376,1.1128804987540033,0.0
1.0,16.0,408.0,up,0.00013425360996778302,-0.015412032399446997,-0.003334277046795866,0.0
1.0,16.0,408.0,pu,-1.704460563992496e-05,0.0029478625314219163,-0.003334277046795866,0.0
1.0,16.0,408.0,pp,-0.0010050442860078225,-0.0069463760691282975,1.0097326138520517,0.0
1.0,16.0,409.0,uu,0.10412106922020693,-0.002422096552806897,1.1122507355208715,0.0
1.0,16.0,409.0,up,0.00032585291139664924,-0.016125347731305164,0.0007607190742985945,0.0
1.0,16.0,409.0,pu,0.00015175289898005325,0.0017433384564952395,0.0007607190742985945,0.0
1.0,16.0,409.0,pp,0.0010037731497347369,-0.0006740659061892237,1.0115607003059728,0.0
1.0,16.0,410.0,uu,0.10408917289383372,-0.0023294817207056796,1.113160971196512,0.0
1.0,16.0,410.0,up,0.0008752461989141201,-0.015881757353504524,0.006351014790100466,0.0
1.0,16.0,410.0,pu,-2.2055766031962277e-05,-0.0006488374166123908,0.006351014790100466,0.0
1.0,16.0,410.0,pp,0.002591946331873527,0.004606060339007835,1.0112802893398085,0.0
1.0,16.0,411.0,uu,0.10395995591045017,-0.0027165662689136805,1.1164308907597384,0.0
1.0,16.0,411.0,up,0.0016930934903908767,-0.01486723401216577,0.012211035126999531,0.0
1.0,16.0,411.0,pu,-0.0004174690379961556,-0.0033464194689227455,0.012211035126999531,0.0
1.0,16.0,411.0,pp,0.0035307831161929073,0.007818167367405916,1.0095446353544733,0.0
1.0,16.0,412.0,uu,0.10370173753126544,-0.003146518516111074,1.1209155572633902,0.0
1.0,16.0,412.0,up,0.0025914976379864847,-0.01310790516680087,0.01342913338571955,0.0
1.0,16.0,412.0,pu,-0.0009324439695996478,-0.002074287568440035,0.01342913338571955,0.0
1.0,16.0,412.0,pp,0.0036278853716880527,0.01102016367499242,1.001826327479139,0.0
1.0,16.0,413.0,uu,0.10331628993676922,-0.0035548610180295933,1.1251435186009553,0.0
1.0,16.0,413.0,up,0.0033932937498234307,-0.011037556468133352,0.010547572795978155,0.0
1.0,16.0,413.0,pu,-0.001367243145861569,-0.002846062189613637,0.010547572795978155,0.0
1.0,16.0,413.0,pp,0.00286623802145372,0.012277276930311413,0.9945592743235131,0.0
1.0,16.0,414.0,uu,0.10283474419376978,-0.004188623965383682,1.128307676215341,0.0
1.0,16.0,414.0,up,0.0039497259945667045,-0.008633151830057776,0.006611136641965133,0.0
1.0,16.0,414.0,pu,-0.0016140251663123474,-0.0038173048432983796,0.006611136641965133,0.0
1.0,16.0,414.0,pp,0.0014600635844278795,0.01519361223712932,0.9899793067892042,0.0
1.0,16.0,415.0,uu,0.10231041845143608,-0.004946772569345015,1.1297395537674457,0.0
1.0,16.0,415.0,up,0.004120770195595645,-0.005755373871223444,0.0028730985238563335,0.0
1.0,16.0,415.0,pu,-0.001586055605907008,-0.004758659980393751,0.0028730985238563335,0.0
1.0,16.0,415.0,pp,-0.0005536368993349597,0.016782242134456355,0.9896737985144959,0.0
1.0,16.0,416.0,uu,0.10180843608272162,-0.0058031374927103065,1.1303006808830327,0.0
1.0,16.0,416.0,up,0.003876334396539945,-0.002649578021180263,0.0019083794357119069,0.0
1.0,16.0,416.0,pu,-0.001211581039514464,-0.004053148787624497,0.0019083794357119069,0.0
1.0,16.0,416.0,pp,-0.002695190362490226,0.018508386633515447,0.9943510491327444,0.0
1.0,16.0,417.0,uu,0.1013982486992504,-0.006526151689807514,1.1306954076722169,0.0
1.0,16.0,417.0,up,0.0032387325939158096,0.0007345725311598206,-0.0003743469843336303,0.0
1.0,16.0,417.0,pu,-0.0005092248961085556,-0.0031898029616664746,-0.0003743469843336303,0.0
1.0,16.0,417.0,pp,-0.004613085845626795,0.019797150195821397,1.0009140951645874,0.0
1.0,16.0,418.0,uu,0.10113588200492331,-0.006975263075159461,1.130326756148216,0.0
1.0,16.0,418.0,up,0.002264695509963908,0.003859895829848933,-0.0011041993012679385,0.0
1.0,16.0,418.0,pu,0.00044284938900056813,-0.002658067511716244,-0.0011041993012679385,0.0
1.0,16.0,418.0,pp,-0.006054084813672013,0.015021450121076321,1.0025778067571873,0.0
1.0,16.0,419.0,uu,0.10106473657682807,-0.007446278470227411,1.1295699199679141,0.0
1.0,16.0,419.0,up,0.001083414164613156,0.006610101632129647,-0.0012157868349599395,0.0
1.0,16.0,419.0,pu,0.001574071835392411,-0.0018066650338252803,-0.0012157868349599395,0.0
1.0,16.0,419.0,pp,-0.006673780036701497,0.013537398272011648,1.0075946712035297,0.0
1.0,16.0,420.0,uu,0.10120991147193453,-0.007706144678474545,1.1294364549581095,0.0
1.0,16.0,420.0,up,-0.00017107518056619998,0.008689612418256717,0.0011649654991498673,0.0
1.0,16.0,420.0,pu,0.0027122261754057146,-0.0014061613710694475,0.0011649654991498673,0.0
1.0,16.0,420.0,pp,-0.006412103229880508,0.009136198745391694,1.0065557399846972,0.0
1.0,16.0,421.0,uu,0.10156346973353975,-0.007899560548728748,1.1299545085408729,0.0
1.0,16.0,421.0,up,-0.0013451235010879076,0.009894103812041923,0.0030676430045573516,0.0
1.0,16.0,421.0,pu,0.003701404080349433,-0.000740758332885901,0.0030676430045573516,0.0
1.0,16.0,421.0,pp,-0.005322192634351274,0.004318178904300858,1.0045436700882218,0.0
1.0,16.0,422.0,uu,0.10209404308433012,-0.0076006056226168685,1.1305034508524436,0.0
1.0,16.0,422.0,up,-0.0022925641278689307,0.010223168756987576,0.0022511201590620024,0.0
1.0,16.0,422.0,pu,0.004413182818639286,0.004877014442395744,0.0022511201590620024,0.0
1.0,16.0,422.0,pp,-0.0034660180629258316,-0.0009633809560755333,1.0000113754909297,0.0
1.0,16.0,423.0,uu,0.10274927487112467,-0.006397540762590419,1.1308198006020103,0.0
1.0,16.0,423.0,up,-0.0028944706867425054,0.009591703773440985,0.0002718454177095091,0.0
1.0,16.0,423.0,pu,0.004734304902237053,0.009211832629266921,0.0002718454177095091,0.0
1.0,16.0,423.0,pp,-0.0011806737499436878,-0.006280797054044049,1.0005039657189398,0.0
1.0,16.0,424.0,uu,0.10345973033075694,-0.004467338526395969,1.1309851955519794,0.0
1.0,16.0,424.0,up,-0.0031107751168925257,0.00821986537069701,0.00025673634857790073,0.0
1.0,16.0,424.0,pu,0.004632063369657898,0.011988119168213789,0.00025673634857790073,0.0
1.0,16.0,424.0,pp,0.0012759436060405093,-0.008579338584497102,1.0024419824505464,0.0
1.0,16.0,425.0,uu,0.1041559460510026,-0.0022501350241709663,1.1316250975850703,0.0
1.0,16.0,425.0,up,-0.0029036673509696066,0.006598363712597974,0.00431363254208119,0.0
1.0,16.0,425.0,pu,0.004124520569697963,0.011444365661772296,0.00431363254208119,0.0
1.0,16.0,425.0,pp,0.003629306118111326,-0.01103660122607783,0.9984117958383524,0.0
1.0,16.0,426.0,uu,0.10476716648268401,-0.0003869223342180801,1.1334570056813287,0.0
1.0,16.0,426.0,up,-0.0022557343232873796,0.004565557720439805,0.0061896986177636965,0.0
1.0,16.0,426.0,pu,0.0032165386041115122,0.007809902303942346,0.0061896986177636965,0.0
1.0,16.0,426.0,pp,0.005904354988555472,-0.011598814754173568,0.9980373362721999,0.0
1.0,16.0,427.0,uu,0.10522049540393938,0.00075852941283898,1.1354150571735555,0.0
1.0,16.0,427.0,up,-0.0012192377627290643,0.0022910639413292614,0.005128649752446611,0.0
1.0,16.0,427.0,pu,0.0019668213471990183,0.00584724898847434,0.005128649752446611,0.0
1.0,16.0,427.0,pp,0.007789832544507032,-0.013018162193722205,0.999141031894986,0.0
1.0,16.0,428.0,uu,0.10545745341622766,0.0013541064317298668,1.1366167880535767,0.0
1.0,16.0,428.0,up,0.00015530958351302358,-1.722791337537976e-05,0.003222328787124124,0.0
1.0,16.0,428.0,pu,0.0004392894286711252,0.0011628380106503944,0.003222328787124124,0.0
1.0,16.0,428.0,pp,0.00922607765851539,-0.011917297237246698,0.9986545196007166,0.0
1.0,16.0,429.0,uu,0.10542796791088853,0.0009572121036592643,1.1372729571747797,0.0
1.0,16.0,429.0,up,0.0017531129203985675,-0.002228417029553978,0.001237585672890773,0.0
1.0,16.0,429.0,pu,-0.0012848425531040769,-0.00494697905357585,0.001237585672890773,0.0
1.0,16.0,429.0,pp,0.009927347376228286,-0.012888492130403608,0.9998247607363997,0.0
1.0,16.0,430.0,uu,0.10509500719630772,-0.00042371878670617775,1.1370910251629505,0.0
1.0,16.0,430.0,up,0.0034600788238789196,-0.004525717102782428,-0.0021414449635203565,0.0
1.0,16.0,430.0,pu,-0.0031286427499570197,-0.009973929530599451,-0.0021414449635203565,0.0
1.0,16.0,430.0,pp,0.009874316380847126,-0.01246730324699664,0.9990740258388158,0.0
1.0,16.0,431.0,uu,0.1044423770004912,-0.002061031174403273,1.1361287511163136,0.0
1.0,16.0,431.0,up,0.0051283357185647645,-0.006742123894345703,-0.0036593834800918985,0.0
1.0,16.0,431.0,pu,-0.004953513738395911,-0.007307161758502214,-0.0036593834800918985,0.0
1.0,16.0,431.0,pp,0.008937187916467453,-0.011357988537227333,0.9993553451764293,0.0
1.0,16.0,432.0,uu,0.10348074335884877,-0.0030780263953719233,1.133598727382514,0.0
1.0,16.0,432.0,up,0.006618250062866831,-0.008647756910477337,-0.009734672628432103,0.0
1.0,16.0,432.0,pu,-0.006549114726473391,-0.004187122634256074,-0.009734672628432103,0.0
1.0,16.0,432.0,pp,0.0070327679216291425,-0.00947256707604395,1.0016921804591703,0.0
1.0,16.0,433.0,uu,0.10225475861027572,-0.0032649834017249957,1.1294050766620762,0.0
1.0,16.0,433.0,up,0.007732020099973148,-0.010057130340605236,-0.01217669017017408,0.0
1.0,16.0,433.0,pu,-0.007756691366143458,0.0010603801685302328,-0.01217669017017408,0.0
1.0,16.0,433.0,pp,0.0042539851690104906,-0.006627259986670693,1.0098118097871687,0.0
1.0,16.0,434.0,uu,0.1008367979356158,-0.0029703027434687316,1.1256020457388116,0.0
1.0,16.0,434.0,up,0.00836246193365315,-0.011048373212444826,-0.008473549344753362,0.0
1.0,16.0,434.0,pu,-0.008416951927391047,0.001833799210338455,-0.008473549344753362,0.0
1.0,16.0,434.0,pp,0.0008894154927612635,-0.0049716283143852544,1.0115049041083142,0.0
1.0,16.0,435.0,uu,0.09932335721426575,-0.0024505905561885326,1.1232286033376326,0.0
1.0,16.0,435.0,up,0.008383089092518987,-0.011811725234992803,-0.00537706131221205,0.0
1.0,16.0,435.0,pu,-0.008441027476287813,0.0024184580826337237,-0.00537706131221205,0.0
1.0,16.0,435.0,pp,-0.002911481201144295,-0.0032448622542489225,1.0037567329563997,0.0
1.0,16.0,436.0,uu,0.09783966571899864,-0.0022588516409379,1.1209967085013883,0.0
1.0,16.0,436.0,up,0.007678644094470145,-0.01218291527484194,-0.0055993361238022244,0.0
1.0,16.0,436.0,pu,-0.00768534966836175,8.462483099485704e-05,-0.0055993361238022244,0.0
1.0,16.0,436.0,pp,-0.006948668572630554,-0.0003692969462884526,0.9995535217516972,0.0
1.0,16.0,437.0,uu,0.0965315148826932,-0.0023498870721188653,1.1188920647207532,0.0
1.0,16.0,437.0,up,0.006248164747991878,-0.01209301266778732,-0.005662849640247511,0.0
1.0,16.0,437.0,pu,-0.0061263049868524435,-0.0006037698494400208,-0.005662849640247511,0.0
1.0,16.0,437.0,pp,-0.010784529558461235,0.002173071359161392,0.995852999714691,0.0
1.0,16.0,438.0,uu,0.09554727155120843,-0.002604337282304763,1.1161130633869447,0.0
1.0,16.0,438.0,up,0.004120887773115391,-0.01166689407561376,-0.008561950950975557,0.0
1.0,16.0,438.0,pu,-0.003828285128312381,-0.0023894809912033037,-0.008561950950975557,0.0
1.0,16.0,438.0,pp,-0.014093397584621414,0.0022455097691925323,0.9961451834813131,0.0
1.0,16.0,439.0,uu,0.09501092912807604,-0.0032679411398866625,1.1129068908476925,0.0
1.0,16.0,439.0,up,0.001475673895873027,-0.011378125109286895,-0.0087651965145815,0.0
1.0,16.0,439.0,pu,-0.0009464229110553976,-0.004133892283119353,-0.0087651965145815,0.0
1.0,16.0,439.0,pp,-0.016457749864006135,0.00034829235293888373,0.9929878937668465,0.0
1.0,16.0,440.0,uu,0.09500999475663163,-0.004533823285905354,1.109844107676262,0.0
1.0,16.0,440.0,up,-0.0015335167091997696,-0.01156205481304618,-0.0077977461086020244,0.0
1.0,16.0,440.0,pu,0.0023233414476933937,-0.008840050285738603,-0.0077977461086020244,0.0
1.0,16.0,440.0,pp,-0.017883633136381052,-0.0010658171083743342,0.9925084297880999,0.0
1.0,16.0,441.0,uu,0.09560222283225855,-0.006166287804130905,1.1066547488737246,0.0
1.0,16.0,441.0,up,-0.0047038005399988115,-0.011848516537307455,-0.008935010554884347,0.0
1.0,16.0,441.0,pu,0.005798509607907972,-0.007876945363358432,-0.008935010554884347,0.0
1.0,16.0,441.0,pp,-0.018165140502235003,-0.002482651868108601,0.9951797624914829,0.0
1.0,16.0,442.0,uu,0.09680625304981162,-0.0077661754394767685,1.1031179033073502,0.0
1.0,16.0,442.0,up,-0.007812101130989714,-0.012299117599837843,-0.009983780666836906,0.0
1.0,16.0,442.0,pu,0.009273933523995252,-0.010158430605417256,-0.009983780666836906,0.0
1.0,16.0,442.0,pp,-0.017304675668603536,-0.0025184652912402924,1.002330475094049,0.0
1.0,16.0,443.0,uu,0.09859469886813509,-0.009495379318948512,1.1001884481892117,0.0
1.0,16.0,443.0,up,-0.010626926388108488,-0.01252017356202361,-0.00544303802241716,0.0
1.0,16.0,443.0,pu,0.012500044959571618,-0.009303890654066206,-0.00544303802241716,0.0
1.0,16.0,443.0,pp,-0.015428107512444975,-0.0017696907449916241,1.0099900697715516,0.0
1.0,16.0,444.0,uu,0.10089721002302908,-0.011058999975945581,1.0995747659470203,0.0
1.0,16.0,444.0,up,-0.013004856571966377,-0.012646224890995749,0.0027071827612922604,0.0
1.0,16.0,444.0,pu,0.015275003324083217,-0.00795806670925007,0.0027071827612922604,0.0
1.0,16.0,444.0,pp,-0.012730800422481835,0.00010201143541859186,1.0131275430748279,0.0
1.0,16.0,445.0,uu,0.10361362207488221,-0.012000783828429278,1.101352867218189,0.0
1.0,16.0,445.0,up,-0.014774034321123194,-0.012635745857663788,0.007641338548796226,0.0
1.0,16.0,445.0,pu,0.017458136745394256,-0.0027483576242714335,0.007641338548796226,0.0
1.0,16.0,445.0,pp,-0.009225227040824164,0.001407094921020971,1.0170257729369967,0.0
1.0,16.0,446.0,uu,0.1066252109744182,-0.012180801629708153,1.1053198994721252,0.0
1.0,16.0,446.0,up,-0.01590284252253204,-0.011999703248939326,0.014507586964210244,0.0
1.0,16.0,446.0,pu,0.01893102386294377,0.001037444366028375,0.014507586964210244,0.0
1.0,16.0,446.0,pp,-0.005188605161129497,0.004595308412380533,1.006687743094132,0.0
1.0,16.0,447.0,uu,0.10979816889896218,-0.011665480177179905,1.110526625280181,0.0
1.0,16.0,447.0,up,-0.016333561146374655,-0.01122171748413655,0.013027587779628865,0.0
1.0,16.0,447.0,pu,0.019551046861899388,0.005497271624097082,0.013027587779628865,0.0
1.0,16.0,447.0,pp,-0.0009165382720050026,0.005784958725514491,0.9987964568337251,0.0
1.0,16.0,448.0,uu,0.11298741866277107,-0.010274888314096472,1.1145040495574228,0.0
1.0,16.0,448.0,up,-0.016057089194505717,-0.01002049152739225,0.011116086239544153,0.0
1.0,16.0,448.0,pu,0.01928763658431591,0.010221705436456495,0.011116086239544153,0.0
1.0,16.0,448.0,pp,0.00346593587624188,0.00683234647373918,0.9931861678056128,0.0
1.0,16.0,449.0,uu,0.11605081365619586,-0.007913547388093885,1.117268636322445,0.0
1.0,16.0,449.0,up,-0.015030403123355424,-0.008727884622181313,0.003938943414643783,0.0
1.0,16.0,449.0,pu,0.018171232972979467,0.014348820010296387,0.003938943414643783,0.0
1.0,16.0,449.0,pp,0.007897733058148669,0.0071733391261903125,0.9839215904922679,0.0
