held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
1.0,416.0,u,u,0.10180843608272162,0.10180843608272162,0.0
1.0,416.0,u,p,0.003876334396539945,0.001211581039514464,0.0
1.0,416.0,u,a_rev,0.0024955885118164846,0.0018134126915088564,0.0
1.0,416.0,p,u,-0.001211581039514464,-0.003876334396539945,0.0
1.0,416.0,p,p,-0.002695190362490226,-0.002695190362490226,0.0
1.0,416.0,p,a_rev,0.005084425227290276,0.005049538727415589,0.0
1.0,416.0,a_rev,u,0.0018134126915088564,0.0024955885118164846,0.0
1.0,416.0,a_rev,p,-0.005049538727415589,-0.005084425227290276,0.0
1.0,416.0,a_rev,a_rev,-0.004133765024950762,-0.004133765024950762,0.0
1.0,417.0,u,u,0.1013982486992504,0.1013982486992504,0.0
1.0,417.0,u,p,0.0032387325939158096,0.0005092248961085556,0.0
1.0,417.0,u,a_rev,0.0034527845454406505,0.0024874736902615858,0.0
1.0,417.0,p,u,-0.0005092248961085556,-0.0032387325939158096,0.0
1.0,417.0,p,p,-0.004613085845626795,-0.004613085845626795,0.0
1.0,417.0,p,a_rev,0.003649207657431004,0.0035480736747756894,0.0
1.0,417.0,a_rev,u,0.0024874736902615858,0.0034527845454406505,0.0
1.0,417.0,a_rev,p,-0.0035480736747756894,-0.003649207657431004,0.0
1.0,417.0,a_rev,a_rev,-0.006286253342484229,-0.006286253342484229,0.0
1.0,418.0,u,u,0.10113588200492331,0.10113588200492331,0.0
1.0,418.0,u,p,0.002264695509963908,-0.00044284938900056813,0.0
1.0,418.0,u,a_rev,0.004069554415691063,0.0028402710828660106,0.0
1.0,418.0,p,u,0.00044284938900056813,-0.002264695509963908,0.0
1.0,418.0,p,p,-0.006054084813672013,-0.006054084813672013,0.0
1.0,418.0,p,a_rev,0.0015147135768406106,0.0013301690057972476,0.0
1.0,418.0,a_rev,u,0.0028402710828660106,0.004069554415691063,0.0
1.0,418.0,a_rev,p,-0.0013301690057972476,-0.0015147135768406106,0.0
1.0,418.0,a_rev,a_rev,-0.0074789185412690974,-0.0074789185412690974,0.0
1.0,419.0,u,u,0.10106473657682807,0.10106473657682807,0.0
1.0,419.0,u,p,0.001083414164613156,-0.001574071835392411,0.0
1.0,419.0,u,a_rev,0.0042539603845391785,0.002765358157019841,0.0
1.0,419.0,p,u,0.001574071835392411,-0.001083414164613156,0.0
1.0,419.0,p,p,-0.006673780036701497,-0.006673780036701497,0.0
1.0,419.0,p,a_rev,-0.0011219890086768426,-0.0012104076408541037,0.0
1.0,419.0,a_rev,u,0.002765358157019841,0.0042539603845391785,0.0
1.0,419.0,a_rev,p,0.0012104076408541037,0.0011219890086768426,0.0
1.0,419.0,a_rev,a_rev,-0.007597014363167423,-0.007597014363167423,0.0
1.0,420.0,u,u,0.10120991147193453,0.10120991147193453,0.0
1.0,420.0,u,p,-0.00017107518056619998,-0.0027122261754057146,0.0
1.0,420.0,u,a_rev,0.003953190157593911,0.002245359818429145,0.0
1.0,420.0,p,u,0.0027122261754057146,0.00017107518056619998,0.0
1.0,420.0,p,p,-0.006412103229880508,-0.006412103229880508,0.0
1.0,420.0,p,a_rev,-0.0038853067385096396,-0.0036165477029640263,0.0
1.0,420.0,a_rev,u,0.002245359818429145,0.003953190157593911,0.0
1.0,420.0,a_rev,p,0.0036165477029640263,0.0038853067385096396,0.0
1.0,420.0,a_rev,a_rev,-0.006694023353869974,-0.006694023353869974,0.0
1.0,421.0,u,u,0.10156346973353975,0.10156346973353975,0.0
1.0,421.0,u,p,-0.0013451235010879076,-0.003701404080349433,0.0
1.0,421.0,u,a_rev,0.0031712262007940156,0.0013448542049271743,0.0
1.0,421.0,p,u,0.003701404080349433,0.0013451235010879076,0.0
1.0,421.0,p,p,-0.005322192634351274,-0.005322192634351274,0.0
1.0,421.0,p,a_rev,-0.006357329793497186,-0.005595919505071702,0.0
1.0,421.0,a_rev,u,0.0013448542049271743,0.0031712262007940156,0.0
1.0,421.0,a_rev,p,0.005595919505071702,0.006357329793497186,0.0
1.0,421.0,a_rev,a_rev,-0.004968452495294936,-0.004968452495294936,0.0
1.0,422.0,u,u,0.10209404308433012,0.10209404308433012,0.0
1.0,422.0,u,p,-0.0022925641278689307,-0.004413182818639286,0.0
1.0,422.0,u,a_rev,0.002003594605815202,0.00017748115806029101,0.0
1.0,422.0,p,u,0.004413182818639286,0.0022925641278689307,0.0
1.0,422.0,p,p,-0.0034660180629258316,-0.0034660180629258316,0.0
1.0,422.0,p,a_rev,-0.008139665879986895,-0.006916325045128026,0.0
1.0,422.0,a_rev,u,0.00017748115806029101,0.002003594605815202,0.0
1.0,422.0,a_rev,p,0.006916325045128026,0.008139665879986895,0.0
1.0,422.0,a_rev,a_rev,-0.002711729250285011,-0.002711729250285011,0.0
1.0,423.0,u,u,0.10274927487112467,0.10274927487112467,0.0
1.0,423.0,u,p,-0.0028944706867425054,-0.004734304902237053,0.0
1.0,423.0,u,a_rev,0.0005886480653862466,-0.0011143655807654763,0.0
1.0,423.0,p,u,0.004734304902237053,0.0028944706867425054,0.0
1.0,423.0,p,p,-0.0011806737499436878,-0.0011806737499436878,0.0
1.0,423.0,p,a_rev,-0.009031333526583788,-0.00753701647797724,0.0
1.0,423.0,a_rev,u,-0.0011143655807654763,0.0005886480653862466,0.0
1.0,423.0,a_rev,p,0.00753701647797724,0.009031333526583788,0.0
1.0,423.0,a_rev,a_rev,-0.00023564938931878375,-0.00023564938931878375,0.0
1.0,424.0,u,u,0.10345973033075694,0.10345973033075694,0.0
1.0,424.0,u,p,-0.0031107751168925257,-0.004632063369657898,0.0
1.0,424.0,u,a_rev,-0.0009289893497090301,-0.0023849824798405027,0.0
1.0,424.0,p,u,0.004632063369657898,0.0031107751168925257,0.0
1.0,424.0,p,p,0.0012759436060405093,0.0012759436060405093,0.0
1.0,424.0,p,a_rev,-0.009009926874976223,-0.007523245116591448,0.0
1.0,424.0,a_rev,u,-0.0023849824798405027,-0.0009289893497090301,0.0
1.0,424.0,a_rev,p,0.007523245116591448,0.009009926874976223,0.0
1.0,424.0,a_rev,a_rev,0.0021620432369012627,0.0021620432369012627,0.0
1.0,425.0,u,u,0.1041559460510026,0.1041559460510026,0.0
1.0,425.0,u,p,-0.0029036673509696066,-0.004124520569697963,0.0
1.0,425.0,u,a_rev,-0.0024209578512829374,-0.0035501434982204215,0.0
1.0,425.0,p,u,0.004124520569697963,0.0029036673509696066,0.0
1.0,425.0,p,p,0.003629306118111326,0.003629306118111326,0.0
1.0,425.0,p,a_rev,-0.008269810996586666,-0.006898412080958737,0.0
1.0,425.0,a_rev,u,-0.0035501434982204215,-0.0024209578512829374,0.0
1.0,425.0,a_rev,p,0.006898412080958737,0.008269810996586666,0.0
1.0,425.0,a_rev,a_rev,0.00427772499436445,0.00427772499436445,0.0
1.0,426.0,u,u,0.10476716648268401,0.10476716648268401,0.0
1.0,426.0,u,p,-0.0022557343232873796,-0.0032165386041115122,0.0
1.0,426.0,u,a_rev,-0.003785639065161174,-0.004572905145420247,0.0
1.0,426.0,p,u,0.0032165386041115122,0.0022557343232873796,0.0
1.0,426.0,p,p,0.005904354988555472,0.005904354988555472,0.0
1.0,426.0,p,a_rev,-0.0069116706876632406,-0.005703591733702445,0.0
1.0,426.0,a_rev,u,-0.004572905145420247,-0.003785639065161174,0.0
1.0,426.0,a_rev,p,0.005703591733702445,0.0069116706876632406,0.0
1.0,426.0,a_rev,a_rev,0.00601998228828377,0.00601998228828377,0.0
1.0,427.0,u,u,0.10522049540393938,0.10522049540393938,0.0
1.0,427.0,u,p,-0.0012192377627290643,-0.0019668213471990183,0.0
1.0,427.0,u,a_rev,-0.004928298141139243,-0.005396766947513298,0.0
1.0,427.0,p,u,0.0019668213471990183,0.0012192377627290643,0.0
1.0,427.0,p,p,0.007789832544507032,0.007789832544507032,0.0
1.0,427.0,p,a_rev,-0.0049986924514076585,-0.004064773887094323,0.0
1.0,427.0,a_rev,u,-0.005396766947513298,-0.004928298141139243,0.0
1.0,427.0,a_rev,p,0.004064773887094323,0.0049986924514076585,0.0
1.0,427.0,a_rev,a_rev,0.007387198733101662,0.007387198733101662,0.0
1.0,428.0,u,u,0.10545745341622766,0.10545745341622766,0.0
1.0,428.0,u,p,0.00015530958351302358,-0.0004392894286711252,0.0
1.0,428.0,u,a_rev,-0.00576510281980362,-0.005963341084375289,0.0
1.0,428.0,p,u,0.0004392894286711252,-0.00015530958351302358,0.0
1.0,428.0,p,p,0.00922607765851539,0.00922607765851539,0.0
1.0,428.0,p,a_rev,-0.002650305776259,-0.0020294405530651167,0.0
1.0,428.0,a_rev,u,-0.005963341084375289,-0.00576510281980362,0.0
1.0,428.0,a_rev,p,0.0020294405530651167,0.002650305776259,0.0
1.0,428.0,a_rev,a_rev,0.008421196803874789,0.008421196803874789,0.0
1.0,429.0,u,u,0.10542796791088853,0.10542796791088853,0.0
1.0,429.0,u,p,0.0017531129203985675,0.0012848425531040769,0.0
1.0,429.0,u,a_rev,-0.0062140382338722565,-0.00621876935338613,0.0
1.0,429.0,p,u,-0.0012848425531040769,-0.0017531129203985675,0.0
1.0,429.0,p,p,0.009927347376228286,0.009927347376228286,0.0
1.0,429.0,p,a_rev,1.4531662030565687e-05,0.0003864621415119013,0.0
1.0,429.0,a_rev,u,-0.00621876935338613,-0.0062140382338722565,0.0
1.0,429.0,a_rev,p,-0.0003864621415119013,-1.4531662030565687e-05,0.0
1.0,429.0,a_rev,a_rev,0.009209032527843646,0.009209032527843646,0.0
1.0,430.0,u,u,0.10509500719630772,0.10509500719630772,0.0
1.0,430.0,u,p,0.0034600788238789196,0.0031286427499570197,0.0
1.0,430.0,u,a_rev,-0.006201316387019843,-0.006078277287916853,0.0
1.0,430.0,p,u,-0.0031286427499570197,-0.0034600788238789196,0.0
1.0,430.0,p,p,0.009874316380847126,0.009874316380847126,0.0
1.0,430.0,p,a_rev,0.0029187508233851508,0.003121466358942729,0.0
1.0,430.0,a_rev,u,-0.006078277287916853,-0.006201316387019843,0.0
1.0,430.0,a_rev,p,-0.003121466358942729,-0.0029187508233851508,0.0
1.0,430.0,a_rev,a_rev,0.009728081590762386,0.009728081590762386,0.0
1.0,431.0,u,u,0.1044423770004912,0.1044423770004912,0.0
1.0,431.0,u,p,0.0051283357185647645,0.004953513738395911,0.0
1.0,431.0,u,a_rev,-0.0056872478570797165,-0.005450028691050092,0.0
1.0,431.0,p,u,-0.004953513738395911,-0.0051283357185647645,0.0
1.0,431.0,p,p,0.008937187916467453,0.008937187916467453,0.0
1.0,431.0,p,a_rev,0.005920496118908479,0.006087256714030773,0.0
1.0,431.0,a_rev,u,-0.005450028691050092,-0.0056872478570797165,0.0
1.0,431.0,a_rev,p,-0.006087256714030773,-0.005920496118908479,0.0
1.0,431.0,a_rev,a_rev,0.009854202933309875,0.009854202933309875,0.0
1.0,432.0,u,u,0.10348074335884877,0.10348074335884877,0.0
1.0,432.0,u,p,0.006618250062866831,0.006549114726473391,0.0
1.0,432.0,u,a_rev,-0.00464666635699593,-0.004265009906980453,0.0
1.0,432.0,p,u,-0.006549114726473391,-0.006618250062866831,0.0
1.0,432.0,p,p,0.0070327679216291425,0.0070327679216291425,0.0
1.0,432.0,p,a_rev,0.008712544921979551,0.009042716277768313,0.0
1.0,432.0,a_rev,u,-0.004265009906980453,-0.00464666635699593,0.0
1.0,432.0,a_rev,p,-0.009042716277768313,-0.008712544921979551,0.0
1.0,432.0,a_rev,a_rev,0.009374160252428565,0.009374160252428565,0.0
1.0,433.0,u,u,0.10225475861027572,0.10225475861027572,0.0
1.0,433.0,u,p,0.007732020099973148,0.007756691366143458,0.0
1.0,433.0,u,a_rev,-0.0031062974825664933,-0.002499216189596706,0.0
1.0,433.0,p,u,-0.007756691366143458,-0.007732020099973148,0.0
1.0,433.0,p,p,0.0042539851690104906,0.0042539851690104906,0.0
1.0,433.0,p,a_rev,0.011085382279320911,0.01168818899871051,0.0
1.0,433.0,a_rev,u,-0.002499216189596706,-0.0031062974825664933,0.0
1.0,433.0,a_rev,p,-0.01168818899871051,-0.011085382279320911,0.0
1.0,433.0,a_rev,a_rev,0.008061102489542905,0.008061102489542905,0.0
1.0,434.0,u,u,0.1008367979356158,0.1008367979356158,0.0
1.0,434.0,u,p,0.00836246193365315,0.008416951927391047,0.0
1.0,434.0,u,a_rev,-0.0011242272723211272,-0.00018786755203671558,0.0
1.0,434.0,p,u,-0.008416951927391047,-0.00836246193365315,0.0
1.0,434.0,p,p,0.0008894154927612635,0.0008894154927612635,0.0
1.0,434.0,p,a_rev,0.012882076235498141,0.013759368563692434,0.0
1.0,434.0,a_rev,u,-0.00018786755203671558,-0.0011242272723211272,0.0
1.0,434.0,a_rev,p,-0.013759368563692434,-0.012882076235498141,0.0
1.0,434.0,a_rev,a_rev,0.005741627251534367,0.005741627251534367,0.0
1.0,435.0,u,u,0.09932335721426575,0.09932335721426575,0.0
1.0,435.0,u,p,0.008383089092518987,0.008441027476287813,0.0
1.0,435.0,u,a_rev,0.0012071537301343303,0.0025376082184217622,0.0
1.0,435.0,p,u,-0.008441027476287813,-0.008383089092518987,0.0
1.0,435.0,p,p,-0.002911481201144295,-0.002911481201144295,0.0
1.0,435.0,p,a_rev,0.013999835521406418,0.014943942307219547,0.0
1.0,435.0,a_rev,u,0.0025376082184217622,0.0012071537301343303,0.0
1.0,435.0,a_rev,p,-0.014943942307219547,-0.013999835521406418,0.0
1.0,435.0,a_rev,a_rev,0.002366449193485638,0.002366449193485638,0.0
1.0,436.0,u,u,0.09783966571899864,0.09783966571899864,0.0
1.0,436.0,u,p,0.007678644094470145,0.00768534966836175,0.0
1.0,436.0,u,a_rev,0.0037467337368488427,0.005459725980152145,0.0
1.0,436.0,p,u,-0.00768534966836175,-0.007678644094470145,0.0
1.0,436.0,p,p,-0.006948668572630554,-0.006948668572630554,0.0
1.0,436.0,p,a_rev,0.014135604158841106,0.014925703509764632,0.0
1.0,436.0,a_rev,u,0.005459725980152145,0.0037467337368488427,0.0
1.0,436.0,a_rev,p,-0.014925703509764632,-0.014135604158841106,0.0
1.0,436.0,a_rev,a_rev,-0.0018951322717073807,-0.0018951322717073807,0.0
1.0,437.0,u,u,0.0965315148826932,0.0965315148826932,0.0
1.0,437.0,u,p,0.006248164747991878,0.0061263049868524435,0.0
1.0,437.0,u,a_rev,0.006282026681257514,0.008300523914138271,0.0
1.0,437.0,p,u,-0.0061263049868524435,-0.006248164747991878,0.0
1.0,437.0,p,p,-0.010784529558461235,-0.010784529558461235,0.0
1.0,437.0,p,a_rev,0.013105628270859385,0.013478430226610686,0.0
1.0,437.0,a_rev,u,0.008300523914138271,0.006282026681257514,0.0
1.0,437.0,a_rev,p,-0.013478430226610686,-0.013105628270859385,0.0
1.0,437.0,a_rev,a_rev,-0.006595009434820815,-0.006595009434820815,0.0
1.0,438.0,u,u,0.09554727155120843,0.09554727155120843,0.0
1.0,438.0,u,p,0.004120887773115391,0.003828285128312381,0.0
1.0,438.0,u,a_rev,0.008551371229752693,0.010766966658644015,0.0
1.0,438.0,p,u,-0.003828285128312381,-0.004120887773115391,0.0
1.0,438.0,p,p,-0.014093397584621414,-0.014093397584621414,0.0
1.0,438.0,p,a_rev,0.01085212856683454,0.010648529164058864,0.0
1.0,438.0,a_rev,u,0.010766966658644015,0.008551371229752693,0.0
1.0,438.0,a_rev,p,-0.010648529164058864,-0.01085212856683454,0.0
1.0,438.0,a_rev,a_rev,-0.011071937112125053,-0.011071937112125053,0.0
1.0,439.0,u,u,0.09501092912807604,0.09501092912807604,0.0
1.0,439.0,u,p,0.001475673895873027,0.0009464229110553976,0.0
1.0,439.0,u,a_rev,0.010297461949022245,0.012616624026199315,0.0
1.0,439.0,p,u,-0.0009464229110553976,-0.001475673895873027,0.0
1.0,439.0,p,p,-0.016457749864006135,-0.016457749864006135,0.0
1.0,439.0,p,a_rev,0.007591572074631847,0.006770207501858903,0.0
1.0,439.0,a_rev,u,0.012616624026199315,0.010297461949022245,0.0
1.0,439.0,a_rev,p,-0.006770207501858903,-0.007591572074631847,0.0
1.0,439.0,a_rev,a_rev,-0.014616539617382273,-0.014616539617382273,0.0
1.0,440.0,u,u,0.09500999475663163,0.09500999475663163,0.0
1.0,440.0,u,p,-0.0015335167091997696,-0.0023233414476933937,0.0
1.0,440.0,u,a_rev,0.01134107547626783,0.013669901992352792,0.0
1.0,440.0,p,u,0.0023233414476933937,0.0015335167091997696,0.0
1.0,440.0,p,p,-0.017883633136381052,-0.017883633136381052,0.0
1.0,440.0,p,a_rev,0.003675321390107909,0.002183988373274231,0.0
1.0,440.0,a_rev,u,0.013669901992352792,0.01134107547626783,0.0
1.0,440.0,a_rev,p,-0.002183988373274231,-0.003675321390107909,0.0
1.0,440.0,a_rev,a_rev,-0.016668502682566155,-0.016668502682566155,0.0
1.0,441.0,u,u,0.09560222283225855,0.09560222283225855,0.0
1.0,441.0,u,p,-0.0047038005399988115,-0.005798509607907972,0.0
1.0,441.0,u,a_rev,0.01157613035776894,0.013807349446290888,0.0
1.0,441.0,p,u,0.005798509607907972,0.0047038005399988115,0.0
1.0,441.0,p,p,-0.018165140502235003,-0.018165140502235003,0.0
1.0,441.0,p,a_rev,-0.0005712817983718278,-0.002635378488835851,0.0
1.0,441.0,a_rev,u,0.013807349446290888,0.01157613035776894,0.0
1.0,441.0,a_rev,p,0.002635378488835851,0.0005712817983718278,0.0
1.0,441.0,a_rev,a_rev,-0.016913909266823995,-0.016913909266823995,0.0
1.0,442.0,u,u,0.09680625304981162,0.09680625304981162,0.0
1.0,442.0,u,p,-0.007812101130989714,-0.009273933523995252,0.0
1.0,442.0,u,a_rev,0.010998078698453005,0.013013922253165217,0.0
1.0,442.0,p,u,0.009273933523995252,0.007812101130989714,0.0
1.0,442.0,p,p,-0.017304675668603536,-0.017304675668603536,0.0
1.0,442.0,p,a_rev,-0.004698606435687318,-0.007176248686238725,0.0
1.0,442.0,a_rev,u,0.013013922253165217,0.010998078698453005,0.0
1.0,442.0,a_rev,p,0.007176248686238725,0.004698606435687318,0.0
1.0,442.0,a_rev,a_rev,-0.015442271204578112,-0.015442271204578112,0.0
1.0,443.0,u,u,0.09859469886813509,0.09859469886813509,0.0
1.0,443.0,u,p,-0.010626926388108488,-0.012500044959571618,0.0
1.0,443.0,u,a_rev,0.009695355705915234,0.011366622061078952,0.0
1.0,443.0,p,u,0.012500044959571618,0.010626926388108488,0.0
1.0,443.0,p,p,-0.015428107512444975,-0.015428107512444975,0.0
1.0,443.0,p,a_rev,-0.008360714389580023,-0.010993351684468194,0.0
1.0,443.0,a_rev,u,0.011366622061078952,0.009695355705915234,0.0
1.0,443.0,a_rev,p,0.010993351684468194,0.008360714389580023,0.0
1.0,443.0,a_rev,a_rev,-0.012674015733007193,-0.012674015733007193,0.0
1.0,444.0,u,u,0.10089721002302908,0.10089721002302908,0.0
1.0,444.0,u,p,-0.013004856571966377,-0.015275003324083217,0.0
1.0,444.0,u,a_rev,0.007823345159966456,0.00902460076220379,0.0
1.0,444.0,p,u,0.015275003324083217,0.013004856571966377,0.0
1.0,444.0,p,p,-0.012730800422481835,-0.012730800422481835,0.0
1.0,444.0,p,a_rev,-0.011339510778372164,-0.01387330091310552,0.0
1.0,444.0,a_rev,u,0.00902460076220379,0.007823345159966456,0.0
1.0,444.0,a_rev,p,0.01387330091310552,0.011339510778372164,0.0
1.0,444.0,a_rev,a_rev,-0.009212138848802764,-0.009212138848802764,0.0
1.0,445.0,u,u,0.10361362207488221,0.10361362207488221,0.0
1.0,445.0,u,p,-0.014774034321123194,-0.017458136745394256,0.0
1.0,445.0,u,a_rev,0.005564123476621014,0.006180855123846757,0.0
1.0,445.0,p,u,0.017458136745394256,0.014774034321123194,0.0
1.0,445.0,p,p,-0.009225227040824164,-0.009225227040824164,0.0
1.0,445.0,p,a_rev,-0.013527472478113074,-0.015725611948285152,0.0
1.0,445.0,a_rev,u,0.006180855123846757,0.005564123476621014,0.0
1.0,445.0,a_rev,p,0.015725611948285152,0.013527472478113074,0.0
1.0,445.0,a_rev,a_rev,-0.005633153379365922,-0.005633153379365922,0.0
1.0,446.0,u,u,0.1066252109744182,0.1066252109744182,0.0
1.0,446.0,u,p,-0.01590284252253204,-0.01893102386294377,0.0
1.0,446.0,u,a_rev,0.003089150222102411,0.003026500766365544,0.0
1.0,446.0,p,u,0.01893102386294377,0.01590284252253204,0.0
1.0,446.0,p,p,-0.005188605161129497,-0.005188605161129497,0.0
1.0,446.0,p,a_rev,-0.014904571737746057,-0.016653969827864573,0.0
1.0,446.0,a_rev,u,0.003026500766365544,0.003089150222102411,0.0
1.0,446.0,a_rev,p,0.016653969827864573,0.014904571737746057,0.0
1.0,446.0,a_rev,a_rev,-0.0023388636850910833,-0.0023388636850910833,0.0
1.0,447.0,u,u,0.10979816889896218,0.10979816889896218,0.0
1.0,447.0,u,p,-0.016333561146374655,-0.019551046861899388,0.0
1.0,447.0,u,a_rev,0.0005306697616447672,-0.0002721543036416237,0.0
1.0,447.0,p,u,0.019551046861899388,0.016333561146374655,0.0
1.0,447.0,p,p,-0.0009165382720050026,-0.0009165382720050026,0.0
1.0,447.0,p,a_rev,-0.015590134782119193,-0.016766999196897992,0.0
1.0,447.0,a_rev,u,-0.0002721543036416237,0.0005306697616447672,0.0
1.0,447.0,a_rev,p,0.016766999196897992,0.015590134782119193,0.0
1.0,447.0,a_rev,a_rev,0.0005406513000515159,0.0005406513000515159,0.0
1.0,448.0,u,u,0.11298741866277107,0.11298741866277107,0.0
1.0,448.0,u,p,-0.016057089194505717,-0.01928763658431591,0.0
1.0,448.0,u,a_rev,-0.002029991791607662,-0.00355954853563291,0.0
1.0,448.0,p,u,0.01928763658431591,0.016057089194505717,0.0
1.0,448.0,p,p,0.00346593587624188,0.00346593587624188,0.0
1.0,448.0,p,a_rev,-0.01572521820054952,-0.016140139276393944,0.0
1.0,448.0,a_rev,u,-0.00355954853563291,-0.002029991791607662,0.0
1.0,448.0,a_rev,p,0.016140139276393944,0.01572521820054952,0.0
1.0,448.0,a_rev,a_rev,0.0030273380433169577,0.0030273380433169577,0.0
1.0,449.0,u,u,0.11605081365619586,0.11605081365619586,0.0
1.0,449.0,u,p,-0.015030403123355424,-0.018171232972979467,0.0
1.0,449.0,u,a_rev,-0.004550725899352447,-0.006684631529611978,0.0
1.0,449.0,p,u,0.018171232972979467,0.015030403123355424,0.0
1.0,449.0,p,p,0.007897733058148669,0.007897733058148669,0.0
1.0,449.0,p,a_rev,-0.0153123684633514,-0.014844866885424812,0.0
1.0,449.0,a_rev,u,-0.006684631529611978,-0.004550725899352447,0.0
1.0,449.0,a_rev,p,0.014844866885424812,0.0153123684633514,0.0
1.0,449.0,a_rev,a_rev,0.005223540731583365,0.005223540731583365,0.0
1.0,450.0,u,u,0.11883984304163582,0.11883984304163582,0.0
1.0,450.0,u,p,-0.013284430047328512,-0.01618605050569139,0.0
1.0,450.0,u,a_rev,-0.006976713446312954,-0.009505297688899165,0.0
1.0,450.0,p,u,0.01618605050569139,0.013284430047328512,0.0
1.0,450.0,p,p,0.012170726938127605,0.012170726938127605,0.0
1.0,450.0,p,a_rev,-0.014246157082144453,-0.012919734159841755,0.0
1.0,450.0,a_rev,u,-0.009505297688899165,-0.006976713446312954,0.0
1.0,450.0,a_rev,p,0.012919734159841755,0.014246157082144453,0.0
1.0,450.0,a_rev,a_rev,0.0072326286389376385,0.0072326286389376385,0.0
1.0,451.0,u,u,0.12121435806656636,0.12121435806656636,0.0
1.0,451.0,u,p,-0.010843102420858734,-0.013400706845361234,0.0
1.0,451.0,u,a_rev,-0.009222202194016446,-0.011860717683344913,0.0
1.0,451.0,p,u,0.013400706845361234,0.010843102420858734,0.0
1.0,451.0,p,p,0.016069017644014947,0.016069017644014947,0.0
1.0,451.0,p,a_rev,-0.012417406025214614,-0.010382357189646587,0.0
1.0,451.0,a_rev,u,-0.011860717683344913,-0.009222202194016446,0.0
1.0,451.0,a_rev,p,0.010382357189646587,0.012417406025214614,0.0
1.0,451.0,a_rev,a_rev,0.009115245053149887,0.009115245053149887,0.0
1.0,452.0,u,u,0.12304313369180517,0.12304313369180517,0.0
1.0,452.0,u,p,-0.007812536226019308,-0.009887194892112684,0.0
1.0,452.0,u,a_rev,-0.01114762762918644,-0.013609076035630625,0.0
1.0,452.0,p,u,0.009887194892112684,0.007812536226019308,0.0
1.0,452.0,p,p,0.019249313439341886,0.019249313439341886,0.0
1.0,452.0,p,a_rev,-0.009742614774555555,-0.0072492755271449235,0.0
1.0,452.0,a_rev,u,-0.013609076035630625,-0.01114762762918644,0.0
1.0,452.0,a_rev,p,0.0072492755271449235,0.009742614774555555,0.0
1.0,452.0,a_rev,a_rev,0.010822847039204797,0.010822847039204797,0.0
1.0,453.0,u,u,0.12422529800267655,0.12422529800267655,0.0
1.0,453.0,u,p,-0.00432082761169878,-0.005896313560844251,0.0
1.0,453.0,u,a_rev,-0.012612200951934334,-0.014637435910375602,0.0
1.0,453.0,p,u,0.005896313560844251,0.00432082761169878,0.0
1.0,453.0,p,p,0.021391482714276613,0.021391482714276613,0.0
1.0,453.0,p,a_rev,-0.006326536775776158,-0.003605885754792961,0.0
1.0,453.0,a_rev,u,-0.014637435910375602,-0.012612200951934334,0.0
1.0,453.0,a_rev,p,0.003605885754792961,0.006326536775776158,0.0
1.0,453.0,a_rev,a_rev,0.012264150690649862,0.012264150690649862,0.0
1.0,454.0,u,u,0.12469572318088457,0.12469572318088457,0.0
1.0,454.0,u,p,-0.000538343794616221,-0.0016645499473318124,0.0
1.0,454.0,u,a_rev,-0.013496008726116384,-0.014885817809405942,0.0
1.0,454.0,p,u,0.0016645499473318124,0.000538343794616221,0.0
1.0,454.0,p,p,0.02229568784768819,0.02229568784768819,0.0
1.0,454.0,p,a_rev,-0.00246246462718282,0.00036563775219636903,0.0
1.0,454.0,a_rev,u,-0.014885817809405942,-0.013496008726116384,0.0
1.0,454.0,a_rev,p,-0.00036563775219636903,0.00246246462718282,0.0
1.0,454.0,a_rev,a_rev,0.013303059530378225,0.013303059530378225,0.0
1.0,455.0,u,u,0.12442969643141048,0.12442969643141048,0.0
1.0,455.0,u,p,0.003317482620995874,0.0025776636098558416,0.0
1.0,455.0,u,a_rev,-0.013715247910793352,-0.014350115244739628,0.0
1.0,455.0,p,u,-0.0025776636098558416,-0.003317482620995874,0.0
1.0,455.0,p,p,0.02195495302979593,0.02195495302979593,0.0
1.0,455.0,p,a_rev,0.0016503230275335934,0.004447553465885295,0.0
1.0,455.0,a_rev,u,-0.014350115244739628,-0.013715247910793352,0.0
1.0,455.0,a_rev,p,-0.004447553465885295,-0.0016503230275335934,0.0
1.0,455.0,a_rev,a_rev,0.013831731342178737,0.013831731342178737,0.0
1.0,456.0,u,u,0.12343710259551603,0.12343710259551603,0.0
1.0,456.0,u,p,0.0070668479919653365,0.006603206501773098,0.0
1.0,456.0,u,a_rev,-0.0132302968471686,-0.01307174711127692,0.0
1.0,456.0,p,u,-0.006603206501773098,-0.0070668479919653365,0.0
1.0,456.0,p,p,0.02040254939535995,0.02040254939535995,0.0
1.0,456.0,p,a_rev,0.005738125654025715,0.008438309167973524,0.0
1.0,456.0,a_rev,u,-0.01307174711127692,-0.0132302968471686,0.0
1.0,456.0,a_rev,p,-0.008438309167973524,-0.005738125654025715,0.0
1.0,456.0,a_rev,a_rev,0.0137501762570679,0.0137501762570679,0.0
1.0,457.0,u,u,0.12176810530636387,0.12176810530636387,0.0
1.0,457.0,u,p,0.010487190265891197,0.010184227138116566,0.0
1.0,457.0,u,a_rev,-0.012053551815910293,-0.011116832287662687,0.0
1.0,457.0,p,u,-0.010184227138116566,-0.010487190265891197,0.0
